response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0060,0.0033,0.0026,0.0001,0.0025,0.0000,200,0.0001
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0061
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0076
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0091
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0103
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0116
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0127
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0137
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0145
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0154
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0162
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0169
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0176
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0184
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0191
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0197
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0203
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0210
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0216
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0223
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0229
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0235
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0241
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0247
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0254
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0260
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0265
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0273
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0281
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0287
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0294
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0301
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0306
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0310
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0317
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0324
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0331
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0336
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0341
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0346
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0353
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0359
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0365
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0371
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0378
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0384
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0391
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0397
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0405
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0412
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0418
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0425
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0431
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0436
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0441
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0447
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0453
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0458
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0464
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0469
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0475
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0481
