response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0120,0.0038,0.0031,0.0001,0.0079,0.0001,200,0.0002
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0122
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0157
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0181
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0198
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0215
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0229
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0244
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0256
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0267
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0279
0.0025,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0290
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0315
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0329
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0339
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0350
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0361
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0371
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0381
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0390
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0398
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0407
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0416
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0424
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0431
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0439
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0446
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0454
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0462
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0469
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0477
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0485
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0493
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0500
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0507
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0515
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0522
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0529
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0537
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0543
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0550
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0557
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0563
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0570
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0577
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0584
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0590
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0597
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0604
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0610
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0618
