response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0225,0.0033,0.0013,0.0000,0.0039,0.0153,200,0.0004
0.0230,0.0030,0.0015,0.0000,0.0199,0.0000,200,0.0004
0.0233,0.0033,0.0024,0.0000,0.0200,0.0000,200,0.0002
0.0235,0.0032,0.0017,0.0000,0.0203,0.0000,200,0.0002
0.0235,0.0033,0.0012,0.0000,0.0201,0.0000,200,0.0003
0.0239,0.0041,0.0030,0.0000,0.0197,0.0000,200,0.0001
0.0238,0.0042,0.0034,0.0000,0.0196,0.0000,200,0.0002
0.0237,0.0031,0.0013,0.0000,0.0205,0.0001,200,0.0005
0.0240,0.0031,0.0013,0.0000,0.0207,0.0001,200,0.0003
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0229
0.0246,0.0029,0.0014,0.0001,0.0213,0.0000,200,0.0002
0.0244,0.0022,0.0011,0.0009,0.0213,0.0001,200,0.0005
0.0248,0.0035,0.0016,0.0000,0.0213,0.0000,200,0.0001
0.0245,0.0031,0.0019,0.0000,0.0213,0.0001,200,0.0005
0.0246,0.0033,0.0016,0.0000,0.0212,0.0001,200,0.0004
0.0249,0.0032,0.0016,0.0000,0.0216,0.0000,200,0.0003
0.0249,0.0030,0.0013,0.0001,0.0216,0.0001,200,0.0003
0.0248,0.0025,0.0020,0.0005,0.0218,0.0000,200,0.0004
0.0248,0.0031,0.0015,0.0001,0.0212,0.0004,200,0.0004
0.0251,0.0042,0.0026,0.0000,0.0206,0.0004,200,0.0002
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0236
0.0251,0.0032,0.0018,0.0001,0.0213,0.0005,200,0.0002
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0249
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0251
0.0258,0.0032,0.0018,0.0000,0.0224,0.0002,200,0.0002
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0243
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0243
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0249
0.0022,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0238
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0240
0.0259,0.0026,0.0019,0.0008,0.0225,0.0001,200,0.0002
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0242
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0253
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0253
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0250
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0252
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0240
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0252
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0259
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0237
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0252
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0253
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0250
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0261
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0260
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0266
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0272
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0261
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0264
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0273
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0261
0.0025,0.0000,0.0000,0.0000,0.0019,0.0005,200,0.0260
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0266
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0260
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0259
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0278
0.0021,0.0000,0.0000,0.0000,0.0018,0.0004,200,0.0279
0.0039,0.0000,0.0000,0.0000,0.0036,0.0003,200,0.0264
0.0031,0.0000,0.0000,0.0000,0.0018,0.0013,200,0.0274
0.0031,0.0000,0.0000,0.0000,0.0019,0.0012,200,0.0274
0.0045,0.0000,0.0000,0.0000,0.0041,0.0004,200,0.0261
0.0044,0.0000,0.0000,0.0000,0.0040,0.0005,200,0.0261
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0276
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0287
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0283
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,0.0273
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0280
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0299
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,0.0292
0.0044,0.0000,0.0000,0.0000,0.0043,0.0001,200,0.0285
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0308
0.0049,0.0000,0.0000,0.0000,0.0047,0.0001,200,0.0282
0.0047,0.0000,0.0000,0.0000,0.0045,0.0003,200,0.0283
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0305
0.0048,0.0000,0.0000,0.0000,0.0046,0.0002,200,0.0283
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0305
0.0043,0.0000,0.0000,0.0000,0.0042,0.0001,200,0.0292
0.0030,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0305
0.0036,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0300
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,0.0305
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,0.0304
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0308
0.0056,0.0000,0.0000,0.0000,0.0055,0.0001,200,0.0285
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,0.0308
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0330
0.0040,0.0000,0.0000,0.0000,0.0038,0.0002,200,0.0306
0.0038,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0309
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0335
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0326
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,0.0325
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0331
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0331
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0338
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0331
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0335
0.0027,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0330
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0338
0.0026,0.0000,0.0000,0.0000,0.0024,0.0003,200,0.0331
0.0024,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0333
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0341
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,0.0338
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0344
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0337
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0344
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0346
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0347
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0348
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0347
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0346
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0347
0.0025,0.0000,0.0000,0.0001,0.0021,0.0003,200,0.0347
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0359
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0357
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0357
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0365
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0367
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0364
0.0032,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0357
0.0029,0.0000,0.0000,0.0000,0.0025,0.0003,200,0.0360
0.0023,0.0000,0.0000,0.0000,0.0018,0.0004,200,0.0367
0.0036,0.0000,0.0000,0.0000,0.0031,0.0005,200,0.0355
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,0.0359
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,0.0361
0.0034,0.0000,0.0000,0.0000,0.0029,0.0005,200,0.0357
0.0034,0.0000,0.0000,0.0000,0.0014,0.0020,200,0.0361
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,0.0354
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0372
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,0.0355
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,0.0361
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0375
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0377
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0391
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0391
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0388
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0396
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,0.0376
0.0045,0.0000,0.0000,0.0000,0.0043,0.0002,200,0.0372
0.0031,0.0000,0.0000,0.0001,0.0021,0.0007,200,0.0389
0.0032,0.0000,0.0000,0.0001,0.0029,0.0001,200,0.0390
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0396
0.0033,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0389
0.0032,0.0000,0.0000,0.0000,0.0026,0.0005,200,0.0391
0.0049,0.0000,0.0000,0.0000,0.0044,0.0005,200,0.0374
0.0046,0.0000,0.0000,0.0000,0.0042,0.0004,200,0.0378
0.0034,0.0000,0.0000,0.0003,0.0030,0.0001,200,0.0392
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0411
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0420
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0417
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0422
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,0.0396
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,0.0396
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0429
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,0.0397
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,0.0396
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0428
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,0.0411
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0414
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0448
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0426
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0417
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0422
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0449
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0450
0.0050,0.0000,0.0000,0.0000,0.0048,0.0002,200,0.0411
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0451
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,0.0428
0.0011,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0451
0.0052,0.0000,0.0000,0.0000,0.0048,0.0003,200,0.0411
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,0.0427
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0445
0.0045,0.0000,0.0000,0.0000,0.0044,0.0002,200,0.0423
0.0046,0.0000,0.0000,0.0000,0.0044,0.0003,200,0.0422
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0462
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0454
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0462
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0454
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0467
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0462
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0469
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0461
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0461
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0469
0.0025,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0461
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0462
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0461
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0472
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0472
0.0032,0.0000,0.0000,0.0000,0.0020,0.0012,200,0.0454
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0469
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0480
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0476
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0480
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0478
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0474
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0476
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0487
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0485
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0488
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0491
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0484
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0484
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0487
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0494
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0492
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0485
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0485
0.0020,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0486
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0500
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0492
0.0019,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0496
0.0029,0.0000,0.0000,0.0000,0.0021,0.0008,200,0.0491
0.0028,0.0000,0.0000,0.0000,0.0020,0.0009,200,0.0492
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0499
0.0023,0.0000,0.0000,0.0000,0.0019,0.0004,200,0.0498
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0505
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0505
0.0022,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0503
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0514
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0508
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0504
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0506
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0527
0.0035,0.0000,0.0000,0.0000,0.0033,0.0002,200,0.0506
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0521
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0506
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0520
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0520
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0522
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0526
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,0.0499
0.0035,0.0000,0.0000,0.0000,0.0033,0.0002,200,0.0511
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0542
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0526
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0540
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0545
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0542
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0542
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0544
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0544
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0541
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0545
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,0.0521
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0537
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,0.0521
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0538
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0542
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0556
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0558
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0560
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0559
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0561
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0558
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0565
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0556
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0566
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0564
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0561
0.0018,0.0000,0.0000,0.0000,0.0010,0.0008,200,0.0560
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0568
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0563
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0562
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0558
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0564
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0579
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0577
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0578
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0571
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0585
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0577
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0573
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0590
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0577
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0587
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0577
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0579
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0579
0.0027,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0577
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0579
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0584
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0597
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0595
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0589
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0602
0.0026,0.0000,0.0000,0.0000,0.0022,0.0004,200,0.0586
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0595
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0608
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0591
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0602
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0598
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0606
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0610
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0610
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0612
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0613
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0597
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0604
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0604
0.0011,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0621
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0620
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0618
0.0015,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0617
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0620
0.0036,0.0000,0.0000,0.0000,0.0033,0.0002,200,0.0596
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0620
