response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0049,0.0021,0.0014,0.0000,0.0027,0.0000,200,0.0002
0.0049,0.0020,0.0014,0.0000,0.0028,0.0000,200,0.0003
0.0050,0.0020,0.0015,0.0000,0.0021,0.0008,200,0.0003
0.0053,0.0021,0.0015,0.0000,0.0032,0.0001,200,0.0003
0.0052,0.0017,0.0011,0.0001,0.0033,0.0001,200,0.0005
0.0055,0.0019,0.0014,0.0000,0.0035,0.0001,200,0.0003
0.0062,0.0019,0.0014,0.0000,0.0038,0.0003,200,0.0001
0.0064,0.0019,0.0014,0.0001,0.0042,0.0002,200,0.0003
0.0065,0.0022,0.0015,0.0000,0.0038,0.0004,200,0.0002
0.0067,0.0020,0.0015,0.0001,0.0039,0.0006,200,0.0001
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0052
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0056
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0052
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0051
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0058
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0068
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0067
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0056
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0064
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0067
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0073
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0072
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0068
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0073
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0075
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0081
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0078
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0080
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0084
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0087
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0088
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0084
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0087
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0087
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0090
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0092
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0098
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0092
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0100
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0103
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0100
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0097
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0101
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0100
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0106
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0105
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0112
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0113
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0104
0.0023,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0100
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0113
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0121
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0113
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0122
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0113
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0121
0.0020,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0117
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0123
0.0027,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0115
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0118
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0123
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0137
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0137
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0137
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0141
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0137
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0137
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0137
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0142
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0154
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0152
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0155
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0155
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0151
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0148
0.0025,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0142
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0162
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0161
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0155
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0155
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0153
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0165
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0165
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0164
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0162
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0167
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0169
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0173
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0168
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0172
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0173
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0176
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0177
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0177
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0177
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0175
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0182
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0182
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0184
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0186
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0181
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0187
0.0013,0.0000,0.0000,0.0001,0.0012,0.0001,200,0.0185
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0192
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0189
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0199
0.0022,0.0000,0.0000,0.0000,0.0015,0.0007,200,0.0182
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0195
0.0025,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0191
0.0019,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0198
0.0021,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0196
0.0033,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0184
0.0021,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0196
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0202
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0204
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0200
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0217
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0217
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0217
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0216
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0216
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0232
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0228
0.0013,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0233
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0216
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0228
0.0043,0.0000,0.0000,0.0000,0.0041,0.0002,200,0.0204
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0229
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0234
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0230
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0245
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0245
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0247
0.0011,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0247
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0245
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0247
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0246
0.0017,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0246
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0258
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0256
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0251
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0262
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0258
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0251
0.0012,0.0000,0.0000,0.0000,0.0008,0.0004,200,0.0262
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0255
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0258
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0262
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0270
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0269
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0269
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0274
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0275
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0275
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0277
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0275
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0280
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0285
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0275
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0275
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0280
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0291
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0289
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0294
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0288
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0292
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0298
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0299
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0284
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0302
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0306
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0305
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0286
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0305
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0283
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0295
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0311
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0313
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0312
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0298
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0300
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0315
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0318
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0311
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0313
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0309
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0317
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0322
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0319
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0320
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0325
0.0023,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0324
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0332
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0332
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0330
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0330
0.0014,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0346
0.0031,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0331
0.0025,0.0000,0.0000,0.0000,0.0019,0.0006,200,0.0337
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0334
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0332
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0351
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,0.0348
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0353
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0359
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0361
0.0020,0.0000,0.0000,0.0000,0.0016,0.0004,200,0.0353
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0362
0.0013,0.0000,0.0000,0.0000,0.0009,0.0004,200,0.0364
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0362
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0369
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0361
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0370
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0368
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0373
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0378
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0372
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0370
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0375
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0379
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0379
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0382
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0377
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0385
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0388
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0388
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0381
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0392
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0391
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0392
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0388
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0391
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0390
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0403
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0398
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0394
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0396
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0403
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0398
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0402
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0402
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0402
0.0018,0.0000,0.0000,0.0000,0.0013,0.0005,200,0.0400
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0412
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0409
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0411
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0413
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0409
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0417
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0415
0.0018,0.0000,0.0000,0.0000,0.0013,0.0005,200,0.0411
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0414
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0419
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0419
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0419
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0419
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0425
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0427
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0425
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0428
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0431
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0430
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0435
0.0024,0.0000,0.0000,0.0000,0.0020,0.0004,200,0.0432
0.0028,0.0000,0.0000,0.0000,0.0023,0.0005,200,0.0428
0.0025,0.0000,0.0000,0.0000,0.0019,0.0006,200,0.0433
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0446
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0440
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0439
0.0025,0.0000,0.0000,0.0000,0.0021,0.0004,200,0.0441
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,0.0430
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0456
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0458
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0465
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0465
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0461
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0465
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0471
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0477
