response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0035,0.0024,0.0018,0.0000,0.0010,0.0000,200,0.0003
0.0039,0.0024,0.0018,0.0001,0.0011,0.0002,200,0.0002
0.0042,0.0025,0.0018,0.0000,0.0014,0.0002,200,0.0001
0.0042,0.0026,0.0019,0.0000,0.0015,0.0000,200,0.0002
0.0041,0.0024,0.0018,0.0000,0.0016,0.0000,200,0.0003
0.0043,0.0026,0.0019,0.0000,0.0017,0.0000,200,0.0002
0.0041,0.0022,0.0016,0.0000,0.0018,0.0000,200,0.0004
0.0044,0.0024,0.0018,0.0000,0.0018,0.0000,200,0.0002
0.0050,0.0025,0.0019,0.0000,0.0024,0.0001,200,0.0002
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0041
0.0061,0.0025,0.0017,0.0000,0.0035,0.0001,200,0.0001
0.0018,0.0004,0.0001,0.0000,0.0013,0.0000,200,0.0045
0.0019,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0044
0.0019,0.0005,0.0003,0.0000,0.0014,0.0000,200,0.0044
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0046
0.0023,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0046
0.0030,0.0005,0.0002,0.0000,0.0025,0.0000,200,0.0038
0.0029,0.0006,0.0004,0.0000,0.0023,0.0000,200,0.0043
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0053
0.0025,0.0005,0.0002,0.0000,0.0019,0.0000,200,0.0063
0.0028,0.0006,0.0003,0.0000,0.0022,0.0000,200,0.0063
0.0028,0.0004,0.0002,0.0000,0.0023,0.0000,200,0.0068
0.0037,0.0004,0.0002,0.0000,0.0032,0.0000,200,0.0063
0.0038,0.0004,0.0002,0.0000,0.0033,0.0000,200,0.0063
0.0049,0.0004,0.0002,0.0000,0.0044,0.0000,200,0.0052
0.0034,0.0003,0.0002,0.0000,0.0029,0.0002,200,0.0068
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0087
0.0036,0.0003,0.0002,0.0000,0.0033,0.0000,200,0.0068
0.0034,0.0004,0.0002,0.0000,0.0030,0.0000,200,0.0072
0.0033,0.0004,0.0002,0.0000,0.0029,0.0000,200,0.0076
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0091
0.0020,0.0006,0.0003,0.0000,0.0014,0.0000,200,0.0095
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0101
0.0021,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0100
0.0019,0.0005,0.0003,0.0000,0.0013,0.0001,200,0.0103
0.0020,0.0004,0.0003,0.0000,0.0016,0.0000,200,0.0104
