response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0105,0.0025,0.0018,0.0001,0.0080,0.0000,200,0.0004
0.0135,0.0024,0.0013,0.0001,0.0109,0.0000,200,0.0007
0.0137,0.0033,0.0018,0.0000,0.0104,0.0000,200,0.0005
0.0137,0.0032,0.0018,0.0000,0.0104,0.0000,200,0.0005
0.0137,0.0026,0.0016,0.0001,0.0108,0.0001,200,0.0005
0.0137,0.0031,0.0017,0.0000,0.0104,0.0001,200,0.0005
0.0142,0.0031,0.0017,0.0000,0.0107,0.0004,200,0.0003
0.0139,0.0031,0.0017,0.0000,0.0108,0.0000,200,0.0006
0.0142,0.0032,0.0016,0.0000,0.0108,0.0001,200,0.0005
0.0143,0.0031,0.0019,0.0000,0.0110,0.0002,200,0.0004
0.0144,0.0041,0.0018,0.0000,0.0100,0.0003,200,0.0003
0.0143,0.0032,0.0017,0.0000,0.0110,0.0000,200,0.0005
0.0142,0.0032,0.0017,0.0000,0.0110,0.0000,200,0.0005
0.0144,0.0042,0.0017,0.0000,0.0101,0.0000,200,0.0004
0.0145,0.0033,0.0019,0.0000,0.0111,0.0001,200,0.0004
0.0248,0.0041,0.0016,0.0000,0.0206,0.0000,200,0.0004
0.0248,0.0040,0.0019,0.0000,0.0207,0.0000,200,0.0005
0.0249,0.0039,0.0020,0.0000,0.0208,0.0001,200,0.0004
0.0145,0.0000,0.0000,0.0000,0.0143,0.0002,200,0.0109
0.0253,0.0038,0.0020,0.0000,0.0211,0.0005,200,0.0004
0.0252,0.0036,0.0018,0.0000,0.0216,0.0000,200,0.0006
0.0252,0.0036,0.0018,0.0000,0.0216,0.0000,200,0.0006
0.0253,0.0037,0.0019,0.0000,0.0215,0.0000,200,0.0006
0.0252,0.0037,0.0019,0.0000,0.0210,0.0006,200,0.0006
0.0111,0.0000,0.0000,0.0000,0.0111,0.0000,200,0.0148
0.0254,0.0036,0.0018,0.0000,0.0217,0.0000,200,0.0005
0.0257,0.0043,0.0018,0.0000,0.0213,0.0000,200,0.0002
0.0113,0.0000,0.0000,0.0000,0.0112,0.0000,200,0.0148
