response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0052,0.0026,0.0017,0.0000,0.0024,0.0002,200,0.0004
0.0055,0.0025,0.0017,0.0000,0.0029,0.0000,200,0.0003
0.0057,0.0026,0.0017,0.0000,0.0031,0.0000,200,0.0004
0.0059,0.0026,0.0017,0.0000,0.0033,0.0000,200,0.0003
0.0059,0.0026,0.0017,0.0000,0.0033,0.0000,200,0.0004
0.0062,0.0025,0.0017,0.0000,0.0037,0.0000,200,0.0004
0.0063,0.0025,0.0018,0.0000,0.0026,0.0011,200,0.0004
0.0062,0.0025,0.0017,0.0000,0.0036,0.0001,200,0.0004
0.0064,0.0026,0.0017,0.0000,0.0037,0.0000,200,0.0003
0.0062,0.0024,0.0016,0.0002,0.0036,0.0001,200,0.0005
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0058
0.0018,0.0000,0.0000,0.0000,0.0012,0.0006,200,0.0056
0.0020,0.0000,0.0000,0.0000,0.0011,0.0009,200,0.0063
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0067
0.0028,0.0000,0.0000,0.0000,0.0013,0.0015,200,0.0061
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0066
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0062
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0066
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,0.0074
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,0.0067
0.0066,0.0000,0.0000,0.0000,0.0063,0.0002,200,0.0069
0.0053,0.0000,0.0000,0.0000,0.0052,0.0001,200,0.0083
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,0.0090
0.0051,0.0000,0.0000,0.0000,0.0050,0.0001,200,0.0088
0.0046,0.0000,0.0000,0.0000,0.0044,0.0003,200,0.0092
0.0073,0.0000,0.0000,0.0000,0.0073,0.0001,200,0.0066
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0134
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,0.0091
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0136
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0134
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0137
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,0.0089
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0139
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0132
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0143
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0143
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0147
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0147
