response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0078,0.0035,0.0028,0.0000,0.0040,0.0001,200,0.0003
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0080
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0096
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0110
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0122
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0133
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0145
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0156
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0165
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0174
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0182
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0190
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0198
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0206
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0214
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0222
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0229
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0237
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0244
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0252
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0264
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0271
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0278
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0284
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0292
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0300
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0307
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0332
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0339
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0346
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0353
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0359
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0366
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0371
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0376
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0382
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0387
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0394
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0400
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0405
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0409
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0415
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0420
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0425
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0431
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0436
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0441
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0446
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0452
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0459
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0467
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0473
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0479
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0485
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0491
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0496
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0501
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0507
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0513
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0519
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0525
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0530
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0535
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0541
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0546
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0555
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0562
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0568
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0574
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0580
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0585
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0591
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0606
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0612
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0619
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0625
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0631
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0636
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0643
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0649
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0655
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0661
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0666
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0672
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0677
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0681
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0687
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0692
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0697
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0703
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0708
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0713
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0719
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0724
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0729
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0734
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0740
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0745
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0750
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0757
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0764
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0770
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0776
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0782
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0788
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0795
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0802
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0809
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0816
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0823
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0829
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0834
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0840
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0845
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0850
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0855
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0869
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0875
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0880
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0886
