response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0054,0.0027,0.0020,0.0000,0.0025,0.0001,200,0.0003
0.0054,0.0026,0.0020,0.0001,0.0028,0.0000,200,0.0003
0.0056,0.0028,0.0021,0.0000,0.0027,0.0000,200,0.0001
0.0055,0.0027,0.0020,0.0000,0.0027,0.0001,200,0.0003
0.0054,0.0025,0.0019,0.0000,0.0028,0.0001,200,0.0003
0.0055,0.0026,0.0020,0.0001,0.0027,0.0001,200,0.0003
0.0057,0.0028,0.0021,0.0001,0.0027,0.0001,200,0.0001
0.0057,0.0028,0.0021,0.0001,0.0027,0.0001,200,0.0002
0.0057,0.0026,0.0020,0.0000,0.0030,0.0000,200,0.0003
0.0062,0.0027,0.0020,0.0000,0.0030,0.0005,200,0.0003
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0057
0.0015,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0057
0.0015,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0058
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0059
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0058
0.0015,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0058
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,0.0057
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0058
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0058
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0065
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0069
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0072
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0072
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0073
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0073
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0078
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0088
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0082
0.0032,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0072
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0087
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0074
0.0017,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0087
0.0016,0.0000,0.0000,0.0000,0.0011,0.0005,200,0.0088
0.0020,0.0000,0.0000,0.0000,0.0015,0.0005,200,0.0084
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0082
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0106
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0102
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0104
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0104
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0104
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0104
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0115
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0115
0.0029,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0102
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0116
0.0031,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0103
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0114
0.0029,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0104
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0104
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0112
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0127
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0128
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0133
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0133
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0132
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0133
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0133
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0114
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0145
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0133
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0143
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0151
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0154
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0146
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0141
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0147
0.0020,0.0000,0.0000,0.0000,0.0011,0.0009,200,0.0147
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0158
0.0035,0.0000,0.0000,0.0000,0.0024,0.0012,200,0.0133
0.0020,0.0000,0.0000,0.0000,0.0008,0.0012,200,0.0149
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0160
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0164
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0165
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0154
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0167
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0160
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0167
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0171
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0167
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0176
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0168
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0176
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0185
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0176
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0171
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0187
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0183
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0176
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0189
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0197
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0169
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0208
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0203
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0202
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0199
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0198
0.0016,0.0000,0.0000,0.0000,0.0010,0.0006,200,0.0204
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0206
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0200
0.0025,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0199
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0202
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0217
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0220
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0220
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0222
0.0020,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0214
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0222
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0217
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0225
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0218
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0234
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0235
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0233
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0235
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0235
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0225
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0241
0.0020,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0232
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0240
0.0017,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0235
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0247
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0245
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0247
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0250
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0247
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0247
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0258
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0252
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0260
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0260
