response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0048,0.0021,0.0013,0.0000,0.0025,0.0000,200,0.0005
0.0049,0.0029,0.0014,0.0000,0.0019,0.0000,200,0.0005
0.0049,0.0027,0.0013,0.0000,0.0022,0.0000,200,0.0005
0.0050,0.0031,0.0016,0.0000,0.0019,0.0000,200,0.0004
0.0054,0.0032,0.0015,0.0000,0.0022,0.0000,200,0.0002
0.0052,0.0033,0.0014,0.0000,0.0019,0.0000,200,0.0004
0.0053,0.0028,0.0015,0.0000,0.0025,0.0000,200,0.0004
0.0053,0.0031,0.0012,0.0000,0.0022,0.0000,200,0.0005
0.0057,0.0028,0.0015,0.0000,0.0027,0.0002,200,0.0004
0.0058,0.0023,0.0014,0.0000,0.0035,0.0000,200,0.0004
0.0058,0.0027,0.0013,0.0000,0.0030,0.0001,200,0.0005
0.0065,0.0032,0.0014,0.0000,0.0030,0.0000,200,0.0002
0.0062,0.0027,0.0012,0.0000,0.0035,0.0000,200,0.0005
0.0063,0.0029,0.0014,0.0000,0.0034,0.0000,200,0.0004
0.0063,0.0029,0.0014,0.0000,0.0034,0.0000,200,0.0005
0.0065,0.0033,0.0018,0.0000,0.0032,0.0000,200,0.0003
0.0071,0.0030,0.0014,0.0000,0.0037,0.0000,200,0.0001
0.0071,0.0031,0.0017,0.0000,0.0040,0.0000,200,0.0003
0.0072,0.0030,0.0015,0.0000,0.0039,0.0002,200,0.0005
0.0072,0.0029,0.0014,0.0000,0.0043,0.0000,200,0.0005
0.0073,0.0027,0.0011,0.0000,0.0045,0.0000,200,0.0004
0.0075,0.0028,0.0014,0.0000,0.0046,0.0000,200,0.0005
0.0077,0.0030,0.0016,0.0000,0.0046,0.0000,200,0.0003
0.0076,0.0026,0.0014,0.0000,0.0050,0.0000,200,0.0004
0.0079,0.0036,0.0019,0.0000,0.0042,0.0000,200,0.0002
0.0077,0.0029,0.0015,0.0000,0.0047,0.0000,200,0.0005
0.0078,0.0031,0.0017,0.0000,0.0046,0.0001,200,0.0004
0.0078,0.0030,0.0015,0.0000,0.0047,0.0000,200,0.0005
0.0081,0.0032,0.0016,0.0000,0.0048,0.0000,200,0.0002
0.0081,0.0034,0.0016,0.0000,0.0046,0.0000,200,0.0003
0.0082,0.0028,0.0015,0.0000,0.0053,0.0000,200,0.0004
0.0173,0.0032,0.0017,0.0000,0.0141,0.0000,200,0.0003
0.0173,0.0028,0.0015,0.0000,0.0144,0.0000,200,0.0004
0.0175,0.0036,0.0017,0.0000,0.0139,0.0000,200,0.0002
0.0172,0.0032,0.0012,0.0000,0.0140,0.0000,200,0.0005
0.0172,0.0032,0.0015,0.0000,0.0140,0.0000,200,0.0005
0.0127,0.0013,0.0007,0.0000,0.0110,0.0004,200,0.0055
0.0176,0.0031,0.0012,0.0000,0.0144,0.0001,200,0.0005
0.0178,0.0031,0.0014,0.0000,0.0145,0.0001,200,0.0003
0.0177,0.0031,0.0012,0.0000,0.0144,0.0002,200,0.0005
0.0178,0.0035,0.0014,0.0000,0.0141,0.0001,200,0.0004
0.0124,0.0004,0.0001,0.0000,0.0118,0.0002,200,0.0058
0.0181,0.0032,0.0016,0.0000,0.0148,0.0000,200,0.0005
0.0129,0.0006,0.0003,0.0000,0.0123,0.0000,200,0.0056
0.0184,0.0035,0.0016,0.0000,0.0148,0.0000,200,0.0002
0.0123,0.0006,0.0003,0.0000,0.0117,0.0000,200,0.0063
0.0133,0.0009,0.0006,0.0000,0.0121,0.0003,200,0.0052
0.0129,0.0011,0.0004,0.0000,0.0118,0.0000,200,0.0056
0.0184,0.0035,0.0013,0.0000,0.0148,0.0001,200,0.0001
0.0184,0.0032,0.0014,0.0000,0.0149,0.0000,200,0.0002
0.0182,0.0031,0.0016,0.0000,0.0151,0.0001,200,0.0004
0.0187,0.0035,0.0018,0.0000,0.0151,0.0000,200,0.0003
0.0186,0.0034,0.0013,0.0000,0.0152,0.0000,200,0.0005
0.0114,0.0006,0.0001,0.0000,0.0108,0.0000,200,0.0077
0.0117,0.0011,0.0002,0.0000,0.0107,0.0000,200,0.0074
0.0124,0.0015,0.0010,0.0000,0.0108,0.0000,200,0.0068
0.0191,0.0030,0.0016,0.0000,0.0161,0.0000,200,0.0004
0.0115,0.0010,0.0002,0.0000,0.0105,0.0000,200,0.0080
0.0141,0.0008,0.0005,0.0000,0.0133,0.0000,200,0.0054
0.0139,0.0011,0.0003,0.0000,0.0128,0.0000,200,0.0057
0.0193,0.0032,0.0018,0.0000,0.0160,0.0000,200,0.0003
0.0191,0.0032,0.0012,0.0000,0.0159,0.0000,200,0.0005
0.0135,0.0007,0.0004,0.0000,0.0128,0.0001,200,0.0061
0.0120,0.0009,0.0002,0.0000,0.0110,0.0000,200,0.0077
0.0134,0.0005,0.0002,0.0000,0.0129,0.0000,200,0.0063
0.0130,0.0017,0.0011,0.0000,0.0112,0.0000,200,0.0068
0.0123,0.0010,0.0002,0.0000,0.0113,0.0000,200,0.0077
0.0119,0.0009,0.0001,0.0000,0.0109,0.0000,200,0.0081
0.0117,0.0009,0.0002,0.0000,0.0108,0.0000,200,0.0083
0.0117,0.0009,0.0002,0.0000,0.0108,0.0000,200,0.0083
0.0027,0.0009,0.0004,0.0000,0.0017,0.0000,200,0.0176
0.0024,0.0006,0.0002,0.0000,0.0018,0.0000,200,0.0182
0.0029,0.0010,0.0004,0.0000,0.0018,0.0000,200,0.0177
0.0032,0.0006,0.0003,0.0003,0.0023,0.0000,200,0.0177
0.0032,0.0009,0.0003,0.0000,0.0023,0.0000,200,0.0177
0.0030,0.0009,0.0004,0.0000,0.0021,0.0000,200,0.0181
0.0031,0.0009,0.0004,0.0000,0.0022,0.0000,200,0.0181
0.0032,0.0010,0.0003,0.0000,0.0022,0.0000,200,0.0183
0.0038,0.0014,0.0006,0.0000,0.0023,0.0000,200,0.0177
0.0037,0.0013,0.0004,0.0000,0.0021,0.0002,200,0.0182
0.0037,0.0013,0.0004,0.0000,0.0024,0.0000,200,0.0182
0.0035,0.0011,0.0002,0.0000,0.0023,0.0000,200,0.0186
0.0037,0.0014,0.0003,0.0000,0.0022,0.0000,200,0.0185
0.0037,0.0012,0.0002,0.0000,0.0025,0.0000,200,0.0186
0.0038,0.0014,0.0003,0.0000,0.0023,0.0000,200,0.0185
0.0039,0.0012,0.0002,0.0000,0.0023,0.0005,200,0.0186
0.0035,0.0015,0.0001,0.0000,0.0019,0.0000,200,0.0191
0.0042,0.0013,0.0002,0.0000,0.0028,0.0000,200,0.0186
0.0042,0.0012,0.0002,0.0000,0.0029,0.0000,200,0.0186
