response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0152,0.0046,0.0026,0.0000,0.0102,0.0002,200,0.0024
0.0152,0.0047,0.0030,0.0000,0.0105,0.0000,200,0.0024
0.0159,0.0047,0.0028,0.0000,0.0109,0.0001,200,0.0022
0.0160,0.0049,0.0027,0.0000,0.0110,0.0000,200,0.0024
0.0164,0.0047,0.0030,0.0000,0.0113,0.0003,200,0.0021
0.0161,0.0047,0.0029,0.0000,0.0113,0.0001,200,0.0024
0.0164,0.0048,0.0030,0.0000,0.0113,0.0002,200,0.0023
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0177
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0180
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0176
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0186
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0185
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0184
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0198
0.0034,0.0000,0.0000,0.0000,0.0030,0.0004,200,0.0185
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0208
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0203
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0206
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0211
0.0019,0.0000,0.0000,0.0000,0.0013,0.0006,200,0.0213
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0218
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0219
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0225
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0222
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0225
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0237
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0233
0.0020,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0232
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0235
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0240
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0238
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0231
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0246
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0253
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0252
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0250
0.0018,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0254
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0260
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0252
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0260
0.0011,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0268
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0265
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0273
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0273
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0271
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0274
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0272
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0279
0.0018,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0281
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0290
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0287
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0288
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0294
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0292
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0293
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0299
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0303
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0309
