response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0108,0.0035,0.0028,0.0001,0.0067,0.0004,200,0.0014
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0122
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0152
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0167
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0182
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0191
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0200
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0210
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0219
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0229
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0239
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0248
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0259
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0268
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0279
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0291
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0300
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0310
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0319
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0329
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0339
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0348
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0356
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0364
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0375
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0384
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0393
0.0008,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0400
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0409
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0417
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0426
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0435
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0443
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0450
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0458
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0466
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0482
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0499
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0507
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0515
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0523
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0530
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0537
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0544
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0550
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0557
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0564
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0571
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0576
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0584
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0591
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0597
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0604
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0611
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0617
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0623
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0630
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0635
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0642
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0648
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0654
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0660
