response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0170,0.0050,0.0039,0.0000,0.0119,0.0001,200,0.0020
0.0177,0.0049,0.0038,0.0001,0.0126,0.0001,200,0.0019
0.0178,0.0050,0.0038,0.0000,0.0127,0.0001,200,0.0021
0.0183,0.0047,0.0037,0.0000,0.0132,0.0000,200,0.0018
0.0180,0.0047,0.0037,0.0000,0.0130,0.0002,200,0.0022
0.0185,0.0050,0.0038,0.0000,0.0135,0.0000,200,0.0021
0.0190,0.0050,0.0037,0.0000,0.0138,0.0000,200,0.0019
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0190
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0195
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0200
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0202
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0202
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0206
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0209
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0211
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0214
0.0019,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0218
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0219
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0221
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0223
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0227
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0231
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0231
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0237
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0241
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0247
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0249
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0250
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0252
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0253
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0256
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0258
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0262
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0267
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0268
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0270
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0274
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0277
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0276
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0281
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0288
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0283
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0289
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0291
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0291
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0293
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0294
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0296
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0296
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0297
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0299
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0302
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0311
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0307
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0313
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0316
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0319
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0322
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0326
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0326
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0326
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0333
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0330
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0331
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0335
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0344
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0353
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0352
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0352
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0351
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0351
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0360
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0352
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0366
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0368
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0369
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0371
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0371
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0374
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0375
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0379
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0380
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0383
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0387
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0387
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0387
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0392
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0393
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0393
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0398
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0400
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0403
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0407
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0405
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0411
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0410
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0411
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0413
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0416
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0421
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0420
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0422
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0422
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0425
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0426
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0432
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0433
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0438
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0443
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0443
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0445
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0447
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0460
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0461
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0465
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0467
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0465
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0464
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0467
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0472
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0476
0.0020,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0474
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0479
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0480
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0479
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0484
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0491
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0495
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0495
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0494
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0496
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0496
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0500
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0502
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0510
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0511
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0515
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0517
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0521
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0518
0.0028,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0520
0.0027,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0522
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0529
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0530
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0543
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0546
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0546
0.0029,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0548
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0550
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0550
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0569
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0577
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0571
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0574
0.0037,0.0000,0.0000,0.0001,0.0036,0.0000,200,0.0582
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,0.0581
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0594
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0595
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,0.0585
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0595
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0619
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0620
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0628
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0631
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0647
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0632
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0647
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0632
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0659
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0663
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0663
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0665
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0664
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0665
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0675
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0673
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0677
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0678
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0680
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0682
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0684
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0684
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0686
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0686
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0687
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0690
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0692
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0693
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0694
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0695
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0696
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0697
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0697
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0699
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0699
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0701
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0702
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0703
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0705
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0705
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0706
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0707
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0708
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0709
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0710
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0710
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0711
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0714
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0714
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0716
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0718
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0718
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0720
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0720
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0722
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0723
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0729
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0731
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0733
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0735
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0735
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0735
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0736
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0737
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0738
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0741
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0742
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0741
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0744
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0745
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0745
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0750
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0748
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0750
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0750
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0751
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0759
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0753
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0762
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0762
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0765
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0763
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0767
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0767
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0770
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0774
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0770
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0773
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0775
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0775
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0779
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0783
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0783
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0783
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0788
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0787
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0790
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0800
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0802
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0805
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0806
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0805
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0809
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0816
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0812
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0817
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0819
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0819
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0821
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0824
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0825
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0828
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0832
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0834
