response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0165,0.0053,0.0028,0.0001,0.0110,0.0001,200,0.0024
0.0160,0.0064,0.0025,0.0000,0.0095,0.0001,200,0.0030
0.0195,0.0068,0.0029,0.0000,0.0125,0.0000,200,0.0024
0.0192,0.0071,0.0027,0.0000,0.0121,0.0001,200,0.0027
0.0188,0.0062,0.0025,0.0000,0.0126,0.0001,200,0.0032
0.0205,0.0065,0.0030,0.0001,0.0138,0.0001,200,0.0027
0.0203,0.0052,0.0023,0.0000,0.0149,0.0000,200,0.0028
0.0211,0.0067,0.0021,0.0000,0.0143,0.0000,200,0.0030
0.0219,0.0049,0.0023,0.0000,0.0163,0.0000,200,0.0024
0.0220,0.0064,0.0029,0.0000,0.0150,0.0000,200,0.0024
0.0214,0.0062,0.0025,0.0000,0.0151,0.0000,200,0.0030
0.0217,0.0063,0.0026,0.0000,0.0151,0.0002,200,0.0028
0.0219,0.0071,0.0028,0.0000,0.0148,0.0000,200,0.0026
0.0219,0.0067,0.0029,0.0001,0.0151,0.0000,200,0.0026
0.0221,0.0070,0.0021,0.0000,0.0147,0.0000,200,0.0024
0.0218,0.0063,0.0028,0.0000,0.0154,0.0000,200,0.0028
0.0218,0.0069,0.0021,0.0000,0.0146,0.0000,200,0.0028
0.0242,0.0064,0.0031,0.0000,0.0172,0.0006,200,0.0029
0.0240,0.0064,0.0026,0.0000,0.0175,0.0000,200,0.0031
0.0240,0.0063,0.0026,0.0000,0.0177,0.0000,200,0.0031
0.0241,0.0065,0.0027,0.0000,0.0175,0.0000,200,0.0031
0.0246,0.0070,0.0027,0.0000,0.0175,0.0000,200,0.0027
0.0243,0.0069,0.0023,0.0000,0.0174,0.0000,200,0.0030
0.0246,0.0071,0.0027,0.0000,0.0174,0.0001,200,0.0028
0.0246,0.0069,0.0020,0.0000,0.0169,0.0008,200,0.0030
0.0251,0.0071,0.0027,0.0000,0.0172,0.0007,200,0.0026
0.0246,0.0064,0.0026,0.0000,0.0181,0.0001,200,0.0031
0.0087,0.0009,0.0004,0.0000,0.0077,0.0000,200,0.0190
0.0246,0.0055,0.0023,0.0000,0.0182,0.0009,200,0.0031
0.0253,0.0065,0.0028,0.0000,0.0183,0.0001,200,0.0024
0.0252,0.0070,0.0031,0.0000,0.0181,0.0001,200,0.0025
0.0251,0.0069,0.0030,0.0000,0.0181,0.0001,200,0.0026
0.0254,0.0066,0.0026,0.0000,0.0185,0.0000,200,0.0023
0.0058,0.0012,0.0008,0.0000,0.0045,0.0000,200,0.0219
0.0253,0.0072,0.0029,0.0000,0.0180,0.0000,200,0.0024
0.0247,0.0070,0.0022,0.0000,0.0170,0.0007,200,0.0030
0.0247,0.0070,0.0023,0.0000,0.0170,0.0007,200,0.0030
0.0245,0.0069,0.0022,0.0000,0.0176,0.0000,200,0.0032
0.0060,0.0008,0.0006,0.0001,0.0051,0.0000,200,0.0231
0.0073,0.0012,0.0006,0.0000,0.0058,0.0002,200,0.0218
0.0060,0.0010,0.0004,0.0000,0.0049,0.0000,200,0.0232
0.0104,0.0010,0.0006,0.0000,0.0092,0.0002,200,0.0189
0.0054,0.0030,0.0009,0.0000,0.0024,0.0000,200,0.0245
0.0054,0.0021,0.0007,0.0009,0.0023,0.0000,200,0.0246
0.0057,0.0026,0.0009,0.0007,0.0023,0.0000,200,0.0243
0.0054,0.0023,0.0003,0.0007,0.0023,0.0000,200,0.0247
0.0059,0.0028,0.0010,0.0006,0.0024,0.0000,200,0.0241
0.0273,0.0070,0.0027,0.0000,0.0203,0.0000,200,0.0028
0.0081,0.0011,0.0003,0.0000,0.0069,0.0000,200,0.0220
0.0057,0.0025,0.0008,0.0008,0.0024,0.0000,200,0.0244
0.0056,0.0031,0.0010,0.0000,0.0025,0.0000,200,0.0245
0.0061,0.0020,0.0007,0.0010,0.0029,0.0000,200,0.0245
0.0071,0.0032,0.0010,0.0000,0.0039,0.0000,200,0.0244
0.0046,0.0021,0.0007,0.0001,0.0024,0.0000,200,0.0271
0.0071,0.0022,0.0007,0.0009,0.0038,0.0001,200,0.0246
0.0046,0.0020,0.0007,0.0001,0.0024,0.0000,200,0.0271
0.0048,0.0018,0.0007,0.0002,0.0028,0.0000,200,0.0272
0.0048,0.0017,0.0005,0.0002,0.0028,0.0000,200,0.0273
0.0047,0.0018,0.0005,0.0000,0.0029,0.0001,200,0.0274
0.0047,0.0013,0.0002,0.0002,0.0032,0.0000,200,0.0277
0.0051,0.0014,0.0003,0.0002,0.0035,0.0000,200,0.0276
0.0063,0.0015,0.0003,0.0000,0.0047,0.0000,200,0.0277
0.0062,0.0013,0.0003,0.0000,0.0049,0.0000,200,0.0277
0.0063,0.0013,0.0003,0.0001,0.0048,0.0000,200,0.0277
0.0048,0.0021,0.0014,0.0000,0.0027,0.0000,200,0.0292
0.0066,0.0013,0.0002,0.0002,0.0050,0.0000,200,0.0277
0.0031,0.0009,0.0005,0.0000,0.0021,0.0000,200,0.0316
0.0046,0.0012,0.0006,0.0000,0.0033,0.0000,200,0.0301
0.0047,0.0011,0.0008,0.0000,0.0035,0.0000,200,0.0300
0.0070,0.0014,0.0003,0.0000,0.0055,0.0000,200,0.0277
0.0075,0.0019,0.0006,0.0001,0.0055,0.0000,200,0.0272
0.0027,0.0008,0.0005,0.0000,0.0019,0.0000,200,0.0324
0.0031,0.0010,0.0007,0.0000,0.0020,0.0000,200,0.0321
0.0052,0.0008,0.0005,0.0000,0.0043,0.0000,200,0.0300
0.0036,0.0008,0.0005,0.0000,0.0028,0.0000,200,0.0317
0.0025,0.0005,0.0001,0.0000,0.0020,0.0000,200,0.0327
0.0080,0.0014,0.0000,0.0001,0.0028,0.0036,200,0.0277
0.0038,0.0011,0.0007,0.0000,0.0022,0.0005,200,0.0321
0.0047,0.0008,0.0005,0.0000,0.0039,0.0000,200,0.0316
0.0063,0.0010,0.0005,0.0000,0.0053,0.0000,200,0.0301
0.0095,0.0019,0.0008,0.0002,0.0071,0.0003,200,0.0271
0.0067,0.0010,0.0006,0.0000,0.0056,0.0000,200,0.0300
0.0046,0.0010,0.0008,0.0000,0.0036,0.0000,200,0.0321
0.0195,0.0012,0.0008,0.0000,0.0182,0.0000,200,0.0300
0.0156,0.0019,0.0012,0.0000,0.0137,0.0000,200,0.0339
0.0179,0.0006,0.0004,0.0000,0.0172,0.0000,200,0.0317
0.0144,0.0007,0.0003,0.0000,0.0136,0.0000,200,0.0352
0.0150,0.0012,0.0005,0.0000,0.0137,0.0000,200,0.0346
0.0220,0.0015,0.0003,0.0000,0.0204,0.0001,200,0.0277
0.0192,0.0011,0.0007,0.0000,0.0181,0.0000,200,0.0305
0.0150,0.0007,0.0004,0.0000,0.0143,0.0000,200,0.0347
0.0151,0.0013,0.0005,0.0000,0.0138,0.0000,200,0.0346
0.0159,0.0019,0.0012,0.0000,0.0138,0.0000,200,0.0339
0.0225,0.0014,0.0003,0.0000,0.0211,0.0000,200,0.0277
0.0165,0.0022,0.0013,0.0000,0.0143,0.0000,200,0.0340
0.0153,0.0008,0.0002,0.0000,0.0145,0.0000,200,0.0352
0.0157,0.0008,0.0002,0.0000,0.0148,0.0000,200,0.0352
0.0146,0.0006,0.0003,0.0000,0.0140,0.0000,200,0.0364
0.0145,0.0009,0.0006,0.0000,0.0136,0.0000,200,0.0367
0.0150,0.0007,0.0002,0.0000,0.0143,0.0000,200,0.0364
0.0023,0.0006,0.0002,0.0000,0.0018,0.0000,200,0.0495
0.0153,0.0008,0.0005,0.0000,0.0144,0.0000,200,0.0367
0.0025,0.0005,0.0002,0.0000,0.0019,0.0000,200,0.0496
0.0027,0.0007,0.0003,0.0000,0.0020,0.0000,200,0.0498
0.0032,0.0006,0.0002,0.0000,0.0025,0.0000,200,0.0496
0.0031,0.0004,0.0001,0.0000,0.0026,0.0000,200,0.0497
0.0030,0.0004,0.0003,0.0000,0.0025,0.0000,200,0.0502
0.0036,0.0004,0.0000,0.0000,0.0032,0.0000,200,0.0497
0.0038,0.0006,0.0003,0.0000,0.0031,0.0000,200,0.0498
0.0031,0.0003,0.0000,0.0000,0.0028,0.0000,200,0.0504
0.0042,0.0005,0.0001,0.0000,0.0036,0.0000,200,0.0496
0.0046,0.0007,0.0004,0.0000,0.0036,0.0002,200,0.0494
0.0033,0.0005,0.0003,0.0000,0.0027,0.0000,200,0.0509
0.0028,0.0002,0.0001,0.0000,0.0025,0.0000,200,0.0514
0.0039,0.0004,0.0002,0.0000,0.0035,0.0000,200,0.0506
0.0033,0.0005,0.0003,0.0000,0.0028,0.0000,200,0.0512
0.0048,0.0005,0.0002,0.0000,0.0037,0.0006,200,0.0498
0.0028,0.0006,0.0003,0.0000,0.0022,0.0000,200,0.0519
0.0023,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0524
0.0021,0.0004,0.0002,0.0000,0.0014,0.0002,200,0.0528
0.0024,0.0004,0.0003,0.0000,0.0019,0.0000,200,0.0527
0.0034,0.0003,0.0001,0.0000,0.0030,0.0001,200,0.0521
0.0036,0.0005,0.0003,0.0000,0.0030,0.0000,200,0.0520
0.0027,0.0006,0.0003,0.0000,0.0021,0.0001,200,0.0533
0.0027,0.0005,0.0002,0.0000,0.0022,0.0000,200,0.0534
0.0022,0.0004,0.0001,0.0000,0.0018,0.0000,200,0.0538
0.0026,0.0003,0.0000,0.0000,0.0022,0.0000,200,0.0535
0.0030,0.0006,0.0003,0.0000,0.0023,0.0000,200,0.0536
0.0019,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0547
0.0026,0.0004,0.0002,0.0000,0.0021,0.0000,200,0.0540
0.0025,0.0003,0.0001,0.0000,0.0022,0.0000,200,0.0542
0.0024,0.0004,0.0001,0.0000,0.0020,0.0000,200,0.0546
0.0030,0.0003,0.0001,0.0000,0.0027,0.0000,200,0.0542
0.0029,0.0005,0.0003,0.0000,0.0024,0.0000,200,0.0545
0.0029,0.0005,0.0002,0.0000,0.0024,0.0000,200,0.0546
0.0030,0.0006,0.0004,0.0000,0.0021,0.0003,200,0.0548
0.0032,0.0004,0.0001,0.0000,0.0028,0.0000,200,0.0547
0.0027,0.0004,0.0002,0.0000,0.0022,0.0001,200,0.0555
0.0035,0.0003,0.0001,0.0000,0.0031,0.0001,200,0.0551
0.0025,0.0004,0.0001,0.0000,0.0021,0.0000,200,0.0561
0.0033,0.0004,0.0002,0.0000,0.0029,0.0000,200,0.0555
0.0028,0.0004,0.0002,0.0000,0.0023,0.0000,200,0.0561
0.0029,0.0005,0.0002,0.0000,0.0023,0.0000,200,0.0561
0.0024,0.0004,0.0001,0.0000,0.0020,0.0000,200,0.0567
0.0031,0.0005,0.0003,0.0000,0.0026,0.0000,200,0.0560
0.0022,0.0003,0.0000,0.0000,0.0019,0.0000,200,0.0575
0.0034,0.0006,0.0003,0.0000,0.0028,0.0000,200,0.0566
0.0035,0.0006,0.0003,0.0000,0.0028,0.0000,200,0.0565
0.0031,0.0008,0.0006,0.0000,0.0020,0.0003,200,0.0570
0.0035,0.0005,0.0003,0.0000,0.0030,0.0000,200,0.0566
0.0029,0.0004,0.0001,0.0000,0.0025,0.0000,200,0.0575
0.0029,0.0004,0.0002,0.0000,0.0024,0.0000,200,0.0579
