response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0106,0.0034,0.0027,0.0001,0.0070,0.0001,200,0.0014
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0120
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0148
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0164
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0177
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0195
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0207
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0220
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0232
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0247
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0261
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0273
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0285
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0297
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0309
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0318
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0327
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0338
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0348
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0359
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0371
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0382
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0392
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0403
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0412
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0420
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0431
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0440
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0449
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0459
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0468
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0477
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0485
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0492
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0500
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0508
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0516
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0523
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0530
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0537
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0545
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0552
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0560
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0567
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0575
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0581
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0589
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0596
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0604
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0610
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0618
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0626
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0633
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0640
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0647
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0653
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0659
