response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0125,0.0046,0.0030,0.0000,0.0078,0.0000,200,0.0022
0.0128,0.0045,0.0029,0.0001,0.0072,0.0010,200,0.0023
0.0133,0.0044,0.0029,0.0003,0.0086,0.0000,200,0.0023
0.0138,0.0045,0.0029,0.0003,0.0087,0.0000,200,0.0019
0.0146,0.0044,0.0029,0.0001,0.0099,0.0000,200,0.0022
0.0147,0.0047,0.0031,0.0000,0.0099,0.0000,200,0.0021
0.0150,0.0047,0.0031,0.0000,0.0100,0.0000,200,0.0019
0.0150,0.0048,0.0030,0.0002,0.0099,0.0000,200,0.0019
0.0032,0.0012,0.0005,0.0001,0.0017,0.0001,200,0.0150
0.0038,0.0015,0.0008,0.0000,0.0021,0.0000,200,0.0147
0.0031,0.0011,0.0007,0.0000,0.0020,0.0000,200,0.0156
0.0020,0.0007,0.0004,0.0000,0.0012,0.0000,200,0.0168
0.0025,0.0008,0.0003,0.0000,0.0016,0.0000,200,0.0169
0.0037,0.0010,0.0006,0.0000,0.0025,0.0001,200,0.0157
0.0033,0.0007,0.0004,0.0000,0.0025,0.0000,200,0.0168
0.0033,0.0007,0.0003,0.0000,0.0026,0.0000,200,0.0169
0.0024,0.0004,0.0002,0.0000,0.0019,0.0001,200,0.0182
0.0027,0.0004,0.0002,0.0000,0.0022,0.0001,200,0.0185
0.0028,0.0004,0.0002,0.0000,0.0023,0.0000,200,0.0193
0.0034,0.0004,0.0002,0.0000,0.0029,0.0000,200,0.0188
0.0036,0.0005,0.0003,0.0000,0.0031,0.0000,200,0.0187
0.0031,0.0004,0.0002,0.0000,0.0026,0.0000,200,0.0194
0.0029,0.0004,0.0002,0.0000,0.0025,0.0000,200,0.0211
0.0039,0.0005,0.0003,0.0000,0.0033,0.0000,200,0.0206
0.0044,0.0004,0.0002,0.0000,0.0040,0.0000,200,0.0202
0.0045,0.0004,0.0003,0.0000,0.0040,0.0000,200,0.0202
0.0029,0.0004,0.0001,0.0000,0.0023,0.0001,200,0.0224
0.0030,0.0005,0.0003,0.0000,0.0024,0.0000,200,0.0222
0.0033,0.0006,0.0004,0.0000,0.0026,0.0000,200,0.0221
0.0038,0.0003,0.0000,0.0000,0.0034,0.0000,200,0.0224
