response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0158,0.0045,0.0032,0.0000,0.0111,0.0003,200,0.0028
0.0162,0.0050,0.0031,0.0000,0.0110,0.0001,200,0.0025
0.0162,0.0047,0.0028,0.0000,0.0112,0.0003,200,0.0027
0.0171,0.0044,0.0030,0.0000,0.0126,0.0000,200,0.0025
0.0174,0.0051,0.0030,0.0000,0.0121,0.0001,200,0.0023
0.0169,0.0045,0.0030,0.0000,0.0124,0.0000,200,0.0028
0.0173,0.0046,0.0028,0.0000,0.0126,0.0000,200,0.0028
0.0176,0.0047,0.0028,0.0000,0.0129,0.0000,200,0.0027
0.0176,0.0044,0.0032,0.0000,0.0131,0.0000,200,0.0028
0.0174,0.0044,0.0025,0.0000,0.0130,0.0000,200,0.0030
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0186
0.0190,0.0047,0.0029,0.0000,0.0142,0.0000,200,0.0024
0.0191,0.0045,0.0027,0.0000,0.0144,0.0000,200,0.0028
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0186
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0189
0.0195,0.0048,0.0029,0.0000,0.0147,0.0000,200,0.0027
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0204
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0204
0.0200,0.0049,0.0027,0.0000,0.0149,0.0000,200,0.0023
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0215
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0210
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0223
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0220
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0219
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0222
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0219
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0233
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0223
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0231
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,0.0222
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0240
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0236
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0233
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0239
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0244
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0243
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0245
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0244
0.0025,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0246
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0262
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0261
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0259
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0262
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0265
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0259
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0269
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0266
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0285
0.0017,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0288
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0292
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0293
0.0048,0.0000,0.0000,0.0000,0.0038,0.0010,200,0.0291
0.0045,0.0000,0.0000,0.0000,0.0035,0.0011,200,0.0295
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,0.0295
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,0.0302
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,0.0292
0.0053,0.0000,0.0000,0.0000,0.0046,0.0006,200,0.0304
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0330
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,0.0326
0.0024,0.0000,0.0000,0.0001,0.0022,0.0001,200,0.0340
0.0025,0.0000,0.0000,0.0001,0.0023,0.0001,200,0.0341
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0348
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0349
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,0.0348
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0362
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0357
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0375
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,0.0364
0.0045,0.0000,0.0000,0.0000,0.0033,0.0012,200,0.0360
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,0.0366
0.0045,0.0000,0.0000,0.0000,0.0038,0.0007,200,0.0375
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,0.0383
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,0.0390
0.0053,0.0000,0.0000,0.0000,0.0051,0.0000,200,0.0387
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,0.0405
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,200,0.0405
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,0.0405
0.0045,0.0000,0.0000,0.0001,0.0041,0.0004,200,0.0405
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0439
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0420
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0439
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0439
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0446
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0447
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0449
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0450
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0460
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0455
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0458
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0458
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0460
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0465
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0460
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0473
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0478
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0476
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0481
0.0025,0.0000,0.0000,0.0000,0.0021,0.0004,200,0.0485
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0496
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0489
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0491
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0510
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,0.0494
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,0.0496
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0510
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0539
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0525
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0528
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,0.0528
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0534
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,0.0528
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0536
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0563
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0553
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0555
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,0.0558
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0563
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0563
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0563
0.0018,0.0000,0.0000,0.0000,0.0014,0.0004,200,0.0576
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0574
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0577
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0585
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0585
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0582
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0581
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0594
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0594
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0603
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0594
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0596
0.0019,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0600
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0602
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0610
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0606
0.0022,0.0000,0.0000,0.0000,0.0020,0.0003,200,0.0606
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0618
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0616
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0621
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0627
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0619
0.0023,0.0000,0.0000,0.0000,0.0017,0.0005,200,0.0615
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0631
0.0019,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0629
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0632
0.0015,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0637
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0637
0.0018,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0637
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0635
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0647
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0647
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0648
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0656
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0655
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0667
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0655
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0652
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0682
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0673
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0674
0.0029,0.0000,0.0000,0.0000,0.0019,0.0010,200,0.0673
0.0020,0.0000,0.0000,0.0000,0.0015,0.0005,200,0.0682
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0682
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0682
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0702
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0700
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0699
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0702
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0703
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0699
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0703
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0715
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0713
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0722
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0717
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0718
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0722
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0724
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0725
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0738
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0732
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0736
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0737
0.0022,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0735
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,200,0.0719
0.0022,0.0000,0.0000,0.0000,0.0016,0.0006,200,0.0738
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0749
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0749
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0749
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0759
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0746
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0756
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0760
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0765
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0767
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0763
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0768
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0769
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0771
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0770
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0778
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0783
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0781
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0779
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0786
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0785
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0792
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0785
0.0016,0.0000,0.0000,0.0000,0.0012,0.0005,200,0.0805
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0807
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0813
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0809
0.0025,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0808
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0814
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,0.0810
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0822
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0824
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0822
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0827
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0835
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0833
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0842
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0839
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0847
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0840
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0845
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,0.0836
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0842
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0854
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0853
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0863
