response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0072,0.0029,0.0022,0.0001,0.0042,0.0001,200,0.0014
0.0035,0.0010,0.0006,0.0000,0.0025,0.0000,200,0.0086
0.0033,0.0007,0.0004,0.0000,0.0025,0.0000,200,0.0121
0.0022,0.0007,0.0004,0.0000,0.0014,0.0000,200,0.0154
0.0022,0.0006,0.0004,0.0000,0.0015,0.0000,200,0.0176
0.0020,0.0007,0.0004,0.0000,0.0012,0.0000,200,0.0198
0.0021,0.0008,0.0004,0.0000,0.0013,0.0000,200,0.0218
0.0018,0.0008,0.0005,0.0000,0.0010,0.0000,200,0.0239
0.0016,0.0006,0.0003,0.0000,0.0010,0.0000,200,0.0257
0.0019,0.0007,0.0004,0.0000,0.0011,0.0000,200,0.0273
0.0020,0.0007,0.0004,0.0000,0.0013,0.0001,200,0.0292
0.0018,0.0006,0.0003,0.0000,0.0011,0.0000,200,0.0313
0.0019,0.0006,0.0003,0.0000,0.0012,0.0001,200,0.0331
0.0017,0.0005,0.0003,0.0000,0.0011,0.0001,200,0.0349
0.0017,0.0006,0.0003,0.0000,0.0011,0.0000,200,0.0367
0.0018,0.0006,0.0003,0.0000,0.0011,0.0000,200,0.0384
0.0019,0.0006,0.0003,0.0000,0.0012,0.0000,200,0.0402
0.0018,0.0006,0.0003,0.0000,0.0011,0.0000,200,0.0421
0.0017,0.0006,0.0003,0.0000,0.0011,0.0000,200,0.0439
0.0018,0.0006,0.0003,0.0000,0.0012,0.0000,200,0.0456
0.0019,0.0008,0.0005,0.0000,0.0010,0.0000,200,0.0474
0.0018,0.0007,0.0004,0.0000,0.0011,0.0000,200,0.0493
0.0017,0.0006,0.0004,0.0000,0.0010,0.0000,200,0.0511
0.0018,0.0006,0.0003,0.0000,0.0011,0.0000,200,0.0528
0.0017,0.0006,0.0003,0.0000,0.0010,0.0000,200,0.0546
0.0018,0.0007,0.0004,0.0000,0.0011,0.0000,200,0.0563
0.0018,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0581
0.0018,0.0006,0.0004,0.0000,0.0011,0.0000,200,0.0598
0.0015,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0617
0.0015,0.0005,0.0003,0.0000,0.0010,0.0001,200,0.0631
0.0015,0.0007,0.0004,0.0000,0.0008,0.0000,200,0.0646
0.0015,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0662
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0677
0.0019,0.0008,0.0004,0.0000,0.0011,0.0000,200,0.0690
0.0018,0.0008,0.0004,0.0000,0.0010,0.0000,200,0.0710
0.0018,0.0007,0.0004,0.0000,0.0011,0.0000,200,0.0728
0.0020,0.0007,0.0004,0.0000,0.0013,0.0000,200,0.0746
0.0016,0.0007,0.0004,0.0000,0.0009,0.0000,200,0.0766
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0783
0.0013,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.0797
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0810
0.0013,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0824
0.0013,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.0837
0.0016,0.0006,0.0003,0.0000,0.0010,0.0000,200,0.0850
0.0014,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.0866
0.0013,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.0881
0.0015,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.0894
0.0013,0.0006,0.0003,0.0000,0.0007,0.0000,200,0.0908
