response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0122,0.0037,0.0018,0.0000,0.0084,0.0001,200,0.0020
0.0124,0.0039,0.0019,0.0000,0.0085,0.0000,200,0.0018
0.0128,0.0035,0.0017,0.0000,0.0089,0.0000,200,0.0018
0.0126,0.0034,0.0018,0.0000,0.0091,0.0001,200,0.0021
0.0131,0.0036,0.0017,0.0000,0.0092,0.0002,200,0.0017
0.0130,0.0037,0.0019,0.0000,0.0090,0.0003,200,0.0019
0.0135,0.0036,0.0019,0.0000,0.0098,0.0001,200,0.0021
0.0137,0.0034,0.0017,0.0001,0.0101,0.0000,200,0.0020
0.0139,0.0033,0.0021,0.0000,0.0105,0.0000,200,0.0018
0.0139,0.0037,0.0019,0.0000,0.0101,0.0000,200,0.0019
0.0140,0.0035,0.0019,0.0001,0.0102,0.0000,200,0.0018
0.0141,0.0035,0.0019,0.0000,0.0103,0.0000,200,0.0018
0.0150,0.0035,0.0017,0.0000,0.0111,0.0000,200,0.0018
0.0147,0.0035,0.0018,0.0000,0.0111,0.0000,200,0.0021
0.0152,0.0034,0.0017,0.0000,0.0114,0.0001,200,0.0018
0.0153,0.0035,0.0020,0.0000,0.0116,0.0001,200,0.0017
0.0158,0.0038,0.0020,0.0000,0.0119,0.0000,200,0.0018
0.0158,0.0034,0.0019,0.0000,0.0121,0.0000,200,0.0018
0.0156,0.0035,0.0018,0.0000,0.0120,0.0000,200,0.0021
0.0163,0.0035,0.0018,0.0000,0.0127,0.0001,200,0.0019
0.0166,0.0037,0.0019,0.0000,0.0127,0.0000,200,0.0017
0.0048,0.0003,0.0000,0.0000,0.0045,0.0000,200,0.0146
0.0062,0.0007,0.0004,0.0000,0.0055,0.0000,200,0.0142
0.0063,0.0007,0.0004,0.0000,0.0056,0.0001,200,0.0142
0.0068,0.0002,0.0001,0.0000,0.0065,0.0000,200,0.0149
0.0063,0.0005,0.0002,0.0000,0.0057,0.0000,200,0.0157
0.0061,0.0004,0.0003,0.0000,0.0056,0.0000,200,0.0159
0.0071,0.0003,0.0002,0.0000,0.0068,0.0000,200,0.0148
0.0073,0.0005,0.0003,0.0000,0.0067,0.0001,200,0.0147
0.0069,0.0005,0.0002,0.0000,0.0063,0.0000,200,0.0157
0.0062,0.0006,0.0003,0.0000,0.0055,0.0000,200,0.0167
0.0072,0.0005,0.0002,0.0000,0.0066,0.0000,200,0.0158
0.0063,0.0006,0.0003,0.0000,0.0056,0.0000,200,0.0168
0.0049,0.0004,0.0003,0.0000,0.0044,0.0000,200,0.0182
0.0078,0.0007,0.0004,0.0000,0.0071,0.0000,200,0.0156
