response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0092,0.0041,0.0029,0.0002,0.0046,0.0001,200,0.0022
0.0093,0.0041,0.0030,0.0002,0.0048,0.0001,200,0.0022
0.0104,0.0039,0.0029,0.0002,0.0059,0.0000,200,0.0022
0.0106,0.0041,0.0030,0.0001,0.0062,0.0000,200,0.0022
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0114
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,0.0115
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0126
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,0.0129
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0141
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0158
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0159
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0165
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0167
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0175
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0177
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0182
0.0012,0.0000,0.0000,0.0001,0.0011,0.0000,200,0.0184
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0189
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0189
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0192
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0196
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0198
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0201
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0204
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0208
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0212
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0213
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0217
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0219
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0224
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0228
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0230
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0233
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0236
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0237
