response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0546,0.0507,0.0499,0.0001,0.0037,0.0001,200,0.0014
0.0550,0.0509,0.0499,0.0000,0.0039,0.0001,200,0.0014
0.0553,0.0509,0.0497,0.0000,0.0042,0.0001,200,0.0013
0.0554,0.0510,0.0499,0.0000,0.0042,0.0002,200,0.0013
0.0557,0.0508,0.0500,0.0003,0.0045,0.0001,200,0.0014
0.0558,0.0508,0.0498,0.0001,0.0049,0.0000,200,0.0014
0.0559,0.0509,0.0500,0.0000,0.0048,0.0001,200,0.0014
0.0561,0.0509,0.0500,0.0000,0.0049,0.0001,200,0.0013
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0564
0.0020,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0560
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0578
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0567
0.0035,0.0000,0.0000,0.0000,0.0033,0.0002,200,0.0566
0.0033,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0571
0.0036,0.0000,0.0000,0.0000,0.0033,0.0003,200,0.0573
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0572
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,200,0.0574
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0591
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0595
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0608
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0601
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0603
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0609
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0614
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0620
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0618
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0625
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,0.0623
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0634
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0631
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0639
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0637
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0644
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0641
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0656
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0650
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0651
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,0.0651
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0662
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,0.0658
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,0.0659
