response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0093,0.0034,0.0027,0.0001,0.0056,0.0001,200,0.0020
0.0095,0.0034,0.0027,0.0001,0.0059,0.0000,200,0.0020
0.0102,0.0035,0.0027,0.0000,0.0065,0.0000,200,0.0020
0.0104,0.0034,0.0026,0.0000,0.0068,0.0000,200,0.0021
0.0108,0.0033,0.0027,0.0001,0.0072,0.0000,200,0.0020
0.0109,0.0035,0.0027,0.0000,0.0073,0.0000,200,0.0021
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0114
0.0116,0.0035,0.0027,0.0000,0.0079,0.0000,200,0.0020
0.0032,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0116
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0122
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0129
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0125
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0136
0.0030,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0128
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0135
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0148
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0151
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0155
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0154
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0156
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0158
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0161
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0163
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0173
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0176
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0178
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0180
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0184
