response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0149,0.0041,0.0032,0.0003,0.0100,0.0005,200,0.0013
0.0158,0.0039,0.0030,0.0003,0.0112,0.0002,200,0.0013
0.0162,0.0041,0.0031,0.0003,0.0110,0.0007,200,0.0013
0.0164,0.0041,0.0031,0.0003,0.0119,0.0001,200,0.0013
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0175
0.0036,0.0000,0.0000,0.0000,0.0033,0.0002,200,0.0163
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0172
0.0025,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0178
0.0017,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0200
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0199
0.0028,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0195
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0202
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0217
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0225
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0223
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0220
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0235
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0244
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0242
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0238
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0253
0.0019,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0251
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0259
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0259
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0265
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0275
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0269
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0272
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0277
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0290
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0293
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0286
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0292
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0304
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0304
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0308
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0308
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0320
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0316
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0324
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0322
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0331
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0328
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0330
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0340
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0332
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0338
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0342
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0350
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0355
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0354
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0356
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0367
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0373
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0378
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0380
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0383
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0387
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0390
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0396
0.0014,0.0000,0.0000,0.0000,0.0009,0.0005,200,0.0393
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0401
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0400
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0407
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0407
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0410
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0409
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0415
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0414
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0417
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0417
