response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0085,0.0036,0.0026,0.0001,0.0045,0.0001,200,0.0016
0.0092,0.0037,0.0026,0.0000,0.0053,0.0001,200,0.0017
0.0094,0.0037,0.0025,0.0000,0.0055,0.0000,200,0.0017
0.0099,0.0037,0.0027,0.0000,0.0060,0.0000,200,0.0016
0.0117,0.0037,0.0026,0.0000,0.0078,0.0000,200,0.0017
0.0123,0.0038,0.0026,0.0000,0.0083,0.0000,200,0.0017
0.0136,0.0036,0.0026,0.0000,0.0094,0.0004,200,0.0018
0.0059,0.0008,0.0004,0.0000,0.0050,0.0000,200,0.0101
0.0053,0.0006,0.0003,0.0000,0.0047,0.0000,200,0.0109
0.0054,0.0005,0.0003,0.0000,0.0044,0.0004,200,0.0115
0.0066,0.0004,0.0001,0.0000,0.0061,0.0000,200,0.0111
0.0051,0.0008,0.0004,0.0000,0.0040,0.0004,200,0.0134
0.0054,0.0005,0.0003,0.0000,0.0048,0.0000,200,0.0140
0.0047,0.0006,0.0003,0.0000,0.0040,0.0000,200,0.0154
0.0044,0.0004,0.0001,0.0000,0.0039,0.0000,200,0.0163
0.0057,0.0007,0.0004,0.0000,0.0045,0.0004,200,0.0160
0.0053,0.0006,0.0003,0.0000,0.0047,0.0000,200,0.0169
0.0048,0.0006,0.0004,0.0000,0.0041,0.0000,200,0.0177
0.0043,0.0005,0.0002,0.0000,0.0037,0.0001,200,0.0185
0.0040,0.0005,0.0003,0.0000,0.0035,0.0000,200,0.0193
0.0036,0.0005,0.0003,0.0000,0.0030,0.0001,200,0.0200
0.0033,0.0004,0.0002,0.0000,0.0028,0.0000,200,0.0206
0.0029,0.0005,0.0003,0.0000,0.0020,0.0003,200,0.0217
0.0025,0.0003,0.0000,0.0000,0.0022,0.0001,200,0.0224
0.0028,0.0005,0.0003,0.0000,0.0023,0.0000,200,0.0222
0.0025,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0228
0.0030,0.0004,0.0003,0.0000,0.0021,0.0004,200,0.0234
0.0030,0.0004,0.0002,0.0000,0.0025,0.0000,200,0.0236
0.0030,0.0004,0.0003,0.0000,0.0025,0.0000,200,0.0239
0.0028,0.0005,0.0003,0.0000,0.0022,0.0001,200,0.0245
0.0031,0.0004,0.0001,0.0000,0.0025,0.0002,200,0.0250
0.0035,0.0005,0.0002,0.0000,0.0030,0.0000,200,0.0250
0.0033,0.0005,0.0003,0.0000,0.0028,0.0000,200,0.0253
0.0027,0.0004,0.0002,0.0000,0.0021,0.0002,200,0.0263
0.0025,0.0003,0.0001,0.0000,0.0020,0.0002,200,0.0269
0.0034,0.0006,0.0003,0.0000,0.0028,0.0000,200,0.0267
0.0032,0.0004,0.0002,0.0000,0.0028,0.0000,200,0.0273
0.0026,0.0004,0.0002,0.0000,0.0021,0.0001,200,0.0281
0.0026,0.0003,0.0001,0.0000,0.0023,0.0000,200,0.0286
0.0032,0.0005,0.0003,0.0000,0.0026,0.0000,200,0.0285
0.0028,0.0004,0.0002,0.0000,0.0023,0.0000,200,0.0290
0.0026,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0295
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0301
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0305
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0308
