response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0077,0.0027,0.0020,0.0001,0.0048,0.0001,200,0.0016
0.0084,0.0028,0.0021,0.0001,0.0052,0.0001,200,0.0014
0.0096,0.0029,0.0021,0.0001,0.0065,0.0000,200,0.0014
0.0095,0.0027,0.0021,0.0001,0.0066,0.0000,200,0.0015
0.0096,0.0029,0.0022,0.0001,0.0066,0.0001,200,0.0014
0.0097,0.0029,0.0021,0.0001,0.0066,0.0000,200,0.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0097
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0093
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0110
0.0027,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0110
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0110
0.0030,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0111
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0126
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0124
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,0.0139
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,0.0133
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0144
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,0.0137
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,0.0141
0.0036,0.0000,0.0000,0.0000,0.0034,0.0001,200,0.0144
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0177
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0176
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0176
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0179
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0179
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0180
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0190
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0186
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0187
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0192
0.0016,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0192
0.0019,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0188
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0203
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0199
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0198
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0208
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0203
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0207
