response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0103,0.0038,0.0030,0.0001,0.0062,0.0000,200,0.0017
0.0103,0.0038,0.0030,0.0001,0.0060,0.0003,200,0.0017
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0120
0.0032,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0120
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0151
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,0.0148
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0173
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0177
0.0021,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0191
0.0020,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0195
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0214
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0212
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0227
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0227
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0241
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0240
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0255
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0254
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0264
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0263
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0273
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0271
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0280
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0279
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0286
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0288
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0293
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0299
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0301
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0309
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0314
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0321
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0326
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0335
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0333
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0346
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0344
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0358
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0355
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0368
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0366
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0379
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0377
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0388
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,0.0389
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0416
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0425
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0437
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0431
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0449
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0447
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0457
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0456
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0466
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0464
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0473
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0475
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0480
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0482
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0488
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0486
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0493
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0492
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0499
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0498
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0505
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0504
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0510
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0510
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0517
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0515
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0523
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0522
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0530
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0529
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0537
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0536
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0543
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0544
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0548
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0551
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0554
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0557
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0559
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0565
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0563
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0570
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0569
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0576
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0575
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0582
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0581
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0589
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0587
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0595
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0594
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0600
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0602
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0619
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0623
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0627
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0638
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0637
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0645
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0644
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0652
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0651
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0657
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0659
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0663
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0666
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0669
