response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0075,0.0032,0.0025,0.0001,0.0040,0.0001,200,0.0015
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0090
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0107
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0121
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0133
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0144
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0159
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0170
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0179
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0187
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0195
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0206
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0215
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0224
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0233
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0250
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0262
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0269
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0277
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0284
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0292
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0299
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0306
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0313
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0319
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0326
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0332
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0339
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0346
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0352
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0359
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0366
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0372
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0378
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0383
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0389
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0397
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0403
