response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0177,0.0042,0.0030,0.0000,0.0128,0.0006,200,0.0032
0.0184,0.0056,0.0034,0.0000,0.0120,0.0007,200,0.0026
0.0179,0.0044,0.0030,0.0000,0.0128,0.0007,200,0.0031
0.0182,0.0068,0.0034,0.0000,0.0102,0.0012,200,0.0028
0.0182,0.0049,0.0034,0.0000,0.0131,0.0002,200,0.0029
0.0186,0.0058,0.0034,0.0000,0.0128,0.0000,200,0.0029
0.0187,0.0057,0.0033,0.0001,0.0129,0.0000,200,0.0032
0.0214,0.0066,0.0031,0.0000,0.0130,0.0018,200,0.0031
0.0221,0.0069,0.0032,0.0000,0.0143,0.0009,200,0.0029
0.0220,0.0057,0.0036,0.0000,0.0154,0.0008,200,0.0031
0.0225,0.0062,0.0032,0.0000,0.0152,0.0010,200,0.0026
0.0232,0.0064,0.0039,0.0000,0.0165,0.0003,200,0.0032
0.0234,0.0058,0.0036,0.0000,0.0174,0.0002,200,0.0033
0.0256,0.0059,0.0032,0.0000,0.0189,0.0007,200,0.0027
0.0252,0.0055,0.0031,0.0000,0.0159,0.0038,200,0.0032
0.0257,0.0065,0.0031,0.0000,0.0175,0.0016,200,0.0030
0.0261,0.0068,0.0032,0.0000,0.0190,0.0002,200,0.0029
0.0259,0.0058,0.0036,0.0000,0.0198,0.0003,200,0.0032
0.0261,0.0057,0.0034,0.0000,0.0200,0.0004,200,0.0030
0.0260,0.0056,0.0030,0.0000,0.0200,0.0003,200,0.0033
0.0270,0.0061,0.0038,0.0000,0.0193,0.0016,200,0.0032
0.0283,0.0068,0.0033,0.0000,0.0210,0.0005,200,0.0027
0.0282,0.0062,0.0038,0.0000,0.0219,0.0002,200,0.0032
0.0282,0.0060,0.0037,0.0000,0.0221,0.0002,200,0.0032
0.0103,0.0000,0.0000,0.0000,0.0101,0.0002,200,0.0211
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0290
0.0288,0.0063,0.0040,0.0000,0.0217,0.0006,200,0.0030
0.0289,0.0059,0.0038,0.0000,0.0138,0.0091,200,0.0029
0.0033,0.0000,0.0000,0.0000,0.0032,0.0002,200,0.0285
0.0295,0.0065,0.0039,0.0000,0.0224,0.0005,200,0.0026
0.0331,0.0060,0.0038,0.0000,0.0271,0.0000,200,0.0032
0.0046,0.0000,0.0000,0.0000,0.0041,0.0005,200,0.0320
0.0339,0.0067,0.0033,0.0000,0.0271,0.0001,200,0.0027
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,200,0.0290
0.0055,0.0000,0.0000,0.0000,0.0054,0.0001,200,0.0314
0.0058,0.0000,0.0000,0.0000,0.0056,0.0001,200,0.0314
0.0343,0.0064,0.0039,0.0000,0.0276,0.0002,200,0.0029
0.0057,0.0000,0.0000,0.0000,0.0055,0.0002,200,0.0318
0.0057,0.0000,0.0000,0.0000,0.0057,0.0001,200,0.0318
0.0348,0.0067,0.0033,0.0000,0.0278,0.0003,200,0.0029
0.0066,0.0000,0.0000,0.0000,0.0063,0.0003,200,0.0318
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0375
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0363
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0366
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0366
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0369
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0369
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0372
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0387
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0384
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0393
