response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0063,0.0025,0.0019,0.0001,0.0035,0.0001,200,0.0012
0.0068,0.0025,0.0019,0.0001,0.0041,0.0000,200,0.0012
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0080
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0075
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0094
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0091
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0111
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0107
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0127
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0130
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0143
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0148
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0153
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0158
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0167
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0171
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0181
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0184
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0192
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0190
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0199
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0198
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0208
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0206
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0217
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0215
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0225
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0223
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0233
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0231
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0240
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0241
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0250
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0250
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0259
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0257
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0267
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0266
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0276
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0274
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0283
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0282
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0294
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0298
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0303
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0307
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0310
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0319
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0317
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0326
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0328
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0334
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0336
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0342
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0342
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0350
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0352
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0359
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0357
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0367
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0366
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0375
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0373
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0381
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0383
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0391
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0389
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0400
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0397
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0411
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0409
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0419
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0418
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0427
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0425
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0433
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0432
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0442
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0440
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0449
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0449
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0457
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0456
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0463
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0462
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0469
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0471
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0475
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0478
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0484
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0481
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0489
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0491
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0494
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0497
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0500
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0502
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0509
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0507
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0515
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0513
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0520
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0519
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0526
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0525
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0532
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0531
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0538
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0537
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0544
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0543
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0549
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0550
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0554
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0557
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0560
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0564
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0567
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0570
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0573
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0575
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0578
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0581
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0584
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0587
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0589
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0593
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0596
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0600
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0602
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0606
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0611
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0609
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0616
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0616
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0622
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0621
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0628
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0627
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0634
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0633
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0641
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0640
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0646
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0648
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0653
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0653
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0659
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0661
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0666
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0665
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0672
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0671
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0678
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0677
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0684
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0689
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0685
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0699
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0698
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0707
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0705
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0713
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0711
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0719
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0718
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0723
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0726
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0730
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0733
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0738
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0736
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0744
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0743
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0750
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0748
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0755
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0754
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0761
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0760
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0767
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0767
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0774
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0774
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0782
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0780
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0787
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0786
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0793
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0792
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0799
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0798
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0803
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0805
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0810
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0813
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0816
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0820
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0823
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0826
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0828
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0832
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0834
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0838
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0840
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0846
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0845
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0853
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0851
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0859
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0859
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0864
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0867
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0870
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0872
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0876
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0879
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0882
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0885
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0890
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0891
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0895
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0897
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0901
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0903
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0907
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0908
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0911
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0916
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0914
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0921
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0920
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0926
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0926
0.0004,0.0000,0.0000,0.0000,0.0003,0.0001,200,0.0932
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0931
0.0004,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0937
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0936
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0941
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0942
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0949
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0947
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0954
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0953
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0960
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0959
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0966
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0965
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0971
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0972
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0976
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0979
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0982
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0986
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0989
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0992
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0996
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0999
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1002
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1005
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1007
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1011
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1014
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1017
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1020
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1024
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1027
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1030
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1033
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1037
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1040
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1043
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1046
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1049
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1052
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1054
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1060
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1058
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1065
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1065
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1070
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1072
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,0.1076
0.0039,0.0000,0.0000,0.0000,0.0039,0.0001,200,0.1077
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1117
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.1112
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1126
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1123
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1131
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1133
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1136
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1139
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1142
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1146
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1148
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1151
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1154
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1157
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1160
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1163
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1165
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1169
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1172
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1175
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1178
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1181
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1184
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1187
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1190
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1193
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1195
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1201
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.1198
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1205
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1207
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1211
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1213
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1218
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1217
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1224
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1223
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1229
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1229
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1236
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.1235
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1242
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1244
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1248
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1251
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1254
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1259
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1258
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1264
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.1264
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1269
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1272
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1275
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1278
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1283
