response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0091,0.0037,0.0028,0.0001,0.0052,0.0001,200,0.0014
0.0094,0.0037,0.0028,0.0001,0.0054,0.0000,200,0.0014
0.0038,0.0009,0.0005,0.0000,0.0028,0.0000,200,0.0105
0.0041,0.0007,0.0002,0.0000,0.0033,0.0001,200,0.0108
0.0027,0.0008,0.0005,0.0000,0.0018,0.0000,200,0.0143
0.0025,0.0007,0.0004,0.0000,0.0017,0.0001,200,0.0148
0.0018,0.0003,0.0000,0.0000,0.0014,0.0001,200,0.0173
0.0023,0.0006,0.0003,0.0000,0.0016,0.0000,200,0.0170
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0193
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0191
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0203
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0206
0.0016,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0217
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0219
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0233
0.0017,0.0003,0.0000,0.0000,0.0012,0.0001,200,0.0236
0.0018,0.0006,0.0003,0.0000,0.0011,0.0000,200,0.0250
0.0017,0.0003,0.0000,0.0000,0.0014,0.0000,200,0.0252
0.0017,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0267
0.0017,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0270
0.0015,0.0005,0.0002,0.0000,0.0010,0.0000,200,0.0287
0.0019,0.0007,0.0004,0.0000,0.0012,0.0000,200,0.0285
0.0015,0.0004,0.0001,0.0000,0.0010,0.0000,200,0.0304
0.0019,0.0007,0.0004,0.0000,0.0011,0.0000,200,0.0302
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0321
0.0018,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0319
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0334
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0337
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0350
0.0015,0.0004,0.0002,0.0000,0.0010,0.0001,200,0.0352
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0365
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0368
0.0011,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0381
