response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0088,0.0028,0.0017,0.0000,0.0059,0.0000,200,0.0010
0.0088,0.0023,0.0015,0.0000,0.0059,0.0000,200,0.0011
0.0090,0.0024,0.0017,0.0000,0.0061,0.0000,200,0.0009
0.0123,0.0024,0.0016,0.0000,0.0095,0.0000,200,0.0010
0.0124,0.0023,0.0015,0.0000,0.0095,0.0000,200,0.0010
0.0124,0.0024,0.0017,0.0000,0.0096,0.0000,200,0.0011
0.0126,0.0028,0.0016,0.0000,0.0096,0.0000,200,0.0009
0.0125,0.0029,0.0017,0.0000,0.0096,0.0000,200,0.0010
0.0125,0.0029,0.0016,0.0000,0.0096,0.0000,200,0.0010
0.0125,0.0022,0.0014,0.0000,0.0096,0.0000,200,0.0010
0.0125,0.0023,0.0015,0.0000,0.0096,0.0000,200,0.0011
0.0125,0.0028,0.0015,0.0000,0.0097,0.0000,200,0.0010
0.0127,0.0023,0.0015,0.0000,0.0098,0.0000,200,0.0011
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,0.0098
0.0128,0.0021,0.0015,0.0000,0.0100,0.0000,200,0.0011
0.0128,0.0024,0.0015,0.0000,0.0098,0.0000,200,0.0010
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,0.0100
0.0129,0.0029,0.0015,0.0000,0.0099,0.0000,200,0.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,0.0098
0.0016,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0134
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0135
0.0016,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0135
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0135
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0134
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0139
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0138
