response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0131,0.0024,0.0015,0.0000,0.0105,0.0001,200,0.0016
0.0131,0.0032,0.0014,0.0000,0.0098,0.0000,200,0.0016
0.0128,0.0032,0.0015,0.0000,0.0096,0.0000,200,0.0019
0.0129,0.0032,0.0016,0.0000,0.0096,0.0000,200,0.0018
0.0144,0.0030,0.0014,0.0000,0.0097,0.0016,200,0.0018
0.0147,0.0030,0.0016,0.0000,0.0099,0.0017,200,0.0015
0.0147,0.0023,0.0014,0.0000,0.0123,0.0001,200,0.0018
0.0147,0.0025,0.0014,0.0000,0.0121,0.0000,200,0.0018
0.0149,0.0032,0.0017,0.0000,0.0116,0.0000,200,0.0017
0.0147,0.0036,0.0017,0.0000,0.0111,0.0000,200,0.0018
0.0146,0.0032,0.0014,0.0000,0.0114,0.0000,200,0.0020
0.0149,0.0037,0.0014,0.0000,0.0112,0.0000,200,0.0017
0.0149,0.0032,0.0013,0.0000,0.0117,0.0000,200,0.0018
0.0148,0.0032,0.0015,0.0000,0.0115,0.0000,200,0.0019
0.0151,0.0024,0.0014,0.0000,0.0126,0.0001,200,0.0017
0.0151,0.0025,0.0016,0.0000,0.0125,0.0001,200,0.0016
0.0155,0.0023,0.0014,0.0000,0.0131,0.0001,200,0.0018
0.0155,0.0034,0.0015,0.0000,0.0118,0.0002,200,0.0018
0.0159,0.0031,0.0015,0.0000,0.0125,0.0001,200,0.0018
0.0160,0.0038,0.0016,0.0000,0.0119,0.0003,200,0.0016
0.0035,0.0000,0.0000,0.0000,0.0034,0.0002,200,0.0147
0.0036,0.0000,0.0000,0.0000,0.0035,0.0002,200,0.0146
0.0167,0.0036,0.0014,0.0000,0.0128,0.0002,200,0.0016
0.0179,0.0040,0.0014,0.0000,0.0138,0.0000,200,0.0015
0.0175,0.0033,0.0012,0.0000,0.0140,0.0001,200,0.0019
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0165
0.0177,0.0033,0.0016,0.0000,0.0141,0.0003,200,0.0020
0.0179,0.0033,0.0016,0.0000,0.0146,0.0000,200,0.0018
0.0183,0.0033,0.0017,0.0000,0.0148,0.0000,200,0.0015
0.0179,0.0034,0.0015,0.0000,0.0144,0.0000,200,0.0019
0.0179,0.0033,0.0017,0.0000,0.0142,0.0003,200,0.0019
0.0179,0.0034,0.0016,0.0000,0.0146,0.0000,200,0.0018
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0166
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,0.0147
0.0178,0.0033,0.0017,0.0000,0.0139,0.0005,200,0.0020
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0167
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0166
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,0.0147
0.0179,0.0030,0.0014,0.0000,0.0145,0.0003,200,0.0019
0.0180,0.0031,0.0015,0.0000,0.0148,0.0001,200,0.0018
0.0180,0.0034,0.0017,0.0000,0.0145,0.0000,200,0.0018
0.0180,0.0026,0.0014,0.0000,0.0154,0.0000,200,0.0018
0.0185,0.0036,0.0014,0.0000,0.0147,0.0002,200,0.0017
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0176
0.0185,0.0032,0.0016,0.0000,0.0152,0.0001,200,0.0018
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0183
0.0186,0.0033,0.0017,0.0000,0.0152,0.0000,200,0.0019
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,0.0162
0.0187,0.0038,0.0014,0.0000,0.0149,0.0000,200,0.0018
0.0186,0.0033,0.0015,0.0000,0.0151,0.0002,200,0.0020
0.0187,0.0033,0.0016,0.0000,0.0152,0.0002,200,0.0020
0.0188,0.0031,0.0014,0.0000,0.0153,0.0004,200,0.0018
0.0189,0.0031,0.0014,0.0000,0.0157,0.0001,200,0.0017
0.0187,0.0033,0.0017,0.0000,0.0153,0.0001,200,0.0019
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0183
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0173
0.0196,0.0033,0.0016,0.0000,0.0161,0.0001,200,0.0019
0.0196,0.0034,0.0017,0.0000,0.0160,0.0002,200,0.0020
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0198
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0203
