response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0103,0.0027,0.0016,0.0000,0.0075,0.0001,200,0.0014
0.0100,0.0019,0.0012,0.0001,0.0080,0.0000,200,0.0017
0.0103,0.0025,0.0014,0.0000,0.0076,0.0000,200,0.0014
0.0102,0.0026,0.0014,0.0000,0.0076,0.0000,200,0.0015
0.0103,0.0026,0.0013,0.0000,0.0077,0.0000,200,0.0016
0.0105,0.0026,0.0014,0.0000,0.0079,0.0000,200,0.0014
0.0105,0.0024,0.0016,0.0000,0.0081,0.0000,200,0.0014
0.0106,0.0025,0.0016,0.0000,0.0080,0.0000,200,0.0014
0.0106,0.0025,0.0017,0.0000,0.0080,0.0000,200,0.0014
0.0106,0.0028,0.0016,0.0000,0.0078,0.0000,200,0.0014
0.0110,0.0027,0.0016,0.0000,0.0083,0.0000,200,0.0013
0.0112,0.0027,0.0015,0.0001,0.0081,0.0001,200,0.0013
0.0108,0.0023,0.0013,0.0000,0.0084,0.0000,200,0.0016
0.0114,0.0029,0.0017,0.0000,0.0082,0.0003,200,0.0012
0.0131,0.0027,0.0014,0.0000,0.0102,0.0000,200,0.0012
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0123
0.0129,0.0025,0.0014,0.0000,0.0103,0.0001,200,0.0015
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0124
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0124
0.0131,0.0028,0.0016,0.0000,0.0103,0.0000,200,0.0014
0.0133,0.0026,0.0017,0.0000,0.0106,0.0000,200,0.0013
0.0030,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0117
0.0131,0.0026,0.0014,0.0000,0.0104,0.0001,200,0.0016
0.0030,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0117
0.0131,0.0025,0.0015,0.0000,0.0105,0.0001,200,0.0016
0.0132,0.0025,0.0015,0.0000,0.0105,0.0001,200,0.0015
0.0133,0.0028,0.0017,0.0000,0.0100,0.0004,200,0.0013
0.0132,0.0026,0.0014,0.0000,0.0106,0.0000,200,0.0015
0.0133,0.0028,0.0016,0.0000,0.0102,0.0003,200,0.0014
0.0030,0.0000,0.0000,0.0000,0.0026,0.0003,200,0.0117
0.0030,0.0000,0.0000,0.0000,0.0026,0.0003,200,0.0117
0.0028,0.0000,0.0000,0.0000,0.0024,0.0004,200,0.0119
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0120
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0143
0.0015,0.0000,0.0000,0.0000,0.0011,0.0004,200,0.0147
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0145
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0145
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0147
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0149
0.0018,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0146
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0152
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0147
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0145
0.0018,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0147
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0145
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0147
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0147
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0147
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0147
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0147
0.0035,0.0000,0.0000,0.0000,0.0030,0.0005,200,0.0144
0.0032,0.0000,0.0000,0.0000,0.0022,0.0010,200,0.0147
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0164
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0166
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0164
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0164
0.0022,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0162
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,0.0164
0.0031,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0164
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0162
0.0034,0.0000,0.0000,0.0000,0.0025,0.0009,200,0.0164
0.0034,0.0000,0.0000,0.0000,0.0025,0.0009,200,0.0164
0.0036,0.0000,0.0000,0.0000,0.0027,0.0009,200,0.0162
0.0021,0.0000,0.0000,0.0000,0.0015,0.0005,200,0.0179
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,0.0167
0.0034,0.0000,0.0000,0.0000,0.0028,0.0005,200,0.0167
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0167
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0179
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0183
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,200,0.0167
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0185
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0200
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0183
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0198
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,0.0169
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0198
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0184
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0184
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0195
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0198
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,0.0195
0.0019,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0213
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0211
0.0018,0.0000,0.0000,0.0000,0.0015,0.0004,200,0.0215
0.0030,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0204
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,0.0203
0.0034,0.0000,0.0000,0.0000,0.0031,0.0003,200,0.0200
0.0022,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0212
0.0034,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0201
0.0026,0.0000,0.0000,0.0000,0.0022,0.0004,200,0.0208
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0216
0.0040,0.0000,0.0000,0.0000,0.0036,0.0004,200,0.0195
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,0.0203
0.0016,0.0000,0.0000,0.0000,0.0011,0.0004,200,0.0219
0.0027,0.0000,0.0000,0.0000,0.0022,0.0005,200,0.0208
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0215
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0224
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0234
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0232
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0234
