response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0058,0.0016,0.0011,0.0001,0.0039,0.0000,200,0.0011
0.0059,0.0018,0.0013,0.0001,0.0039,0.0000,200,0.0010
0.0059,0.0018,0.0012,0.0001,0.0040,0.0000,200,0.0010
0.0058,0.0017,0.0012,0.0001,0.0039,0.0001,200,0.0012
0.0059,0.0016,0.0011,0.0001,0.0040,0.0000,200,0.0010
0.0059,0.0018,0.0013,0.0001,0.0040,0.0000,200,0.0010
0.0058,0.0016,0.0011,0.0001,0.0041,0.0000,200,0.0012
0.0062,0.0016,0.0011,0.0001,0.0043,0.0000,200,0.0011
0.0032,0.0005,0.0002,0.0000,0.0027,0.0000,200,0.0070
0.0033,0.0005,0.0003,0.0000,0.0027,0.0000,200,0.0069
0.0045,0.0006,0.0003,0.0000,0.0039,0.0000,200,0.0069
0.0046,0.0005,0.0002,0.0000,0.0040,0.0000,200,0.0070
0.0044,0.0004,0.0002,0.0000,0.0040,0.0000,200,0.0073
0.0048,0.0006,0.0003,0.0000,0.0041,0.0000,200,0.0069
0.0054,0.0005,0.0002,0.0000,0.0048,0.0000,200,0.0069
0.0022,0.0005,0.0003,0.0000,0.0016,0.0001,200,0.0102
0.0059,0.0006,0.0003,0.0000,0.0053,0.0000,200,0.0070
0.0016,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0114
0.0014,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0117
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0117
0.0030,0.0005,0.0003,0.0000,0.0025,0.0000,200,0.0102
0.0020,0.0003,0.0002,0.0000,0.0011,0.0005,200,0.0116
0.0013,0.0004,0.0003,0.0000,0.0009,0.0000,200,0.0123
0.0018,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0124
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0132
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0132
0.0021,0.0005,0.0003,0.0000,0.0014,0.0001,200,0.0128
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0136
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0142
0.0025,0.0005,0.0002,0.0000,0.0017,0.0004,200,0.0131
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0146
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0150
0.0017,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0146
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0153
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0149
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0156
0.0037,0.0004,0.0001,0.0000,0.0034,0.0000,200,0.0130
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0160
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0159
0.0034,0.0005,0.0004,0.0000,0.0028,0.0000,200,0.0136
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0163
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0163
0.0014,0.0005,0.0002,0.0000,0.0007,0.0001,200,0.0168
0.0012,0.0003,0.0000,0.0000,0.0009,0.0000,200,0.0170
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.0175
0.0018,0.0006,0.0004,0.0000,0.0011,0.0001,200,0.0167
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0170
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0176
0.0018,0.0004,0.0001,0.0000,0.0014,0.0000,200,0.0170
0.0020,0.0006,0.0003,0.0000,0.0014,0.0000,200,0.0167
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0182
0.0015,0.0004,0.0002,0.0000,0.0007,0.0004,200,0.0182
0.0012,0.0004,0.0001,0.0000,0.0008,0.0000,200,0.0185
0.0014,0.0004,0.0000,0.0000,0.0011,0.0000,200,0.0185
0.0014,0.0005,0.0002,0.0000,0.0009,0.0000,200,0.0187
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0187
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0193
0.0022,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0187
0.0025,0.0005,0.0002,0.0000,0.0018,0.0002,200,0.0184
0.0019,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0197
0.0018,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0201
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0197
0.0026,0.0009,0.0002,0.0000,0.0016,0.0000,200,0.0209
0.0032,0.0007,0.0004,0.0000,0.0025,0.0000,200,0.0202
0.0035,0.0004,0.0002,0.0000,0.0030,0.0000,200,0.0200
0.0026,0.0006,0.0004,0.0000,0.0019,0.0000,200,0.0209
0.0034,0.0004,0.0002,0.0000,0.0030,0.0000,200,0.0201
0.0030,0.0021,0.0017,0.0000,0.0009,0.0000,200,0.0218
0.0016,0.0005,0.0002,0.0000,0.0010,0.0000,200,0.0235
0.0035,0.0024,0.0020,0.0000,0.0011,0.0000,200,0.0215
0.0032,0.0021,0.0017,0.0000,0.0011,0.0001,200,0.0219
0.0017,0.0005,0.0001,0.0000,0.0012,0.0000,200,0.0235
0.0018,0.0004,0.0000,0.0000,0.0013,0.0002,200,0.0235
0.0022,0.0005,0.0001,0.0000,0.0017,0.0000,200,0.0235
0.0013,0.0004,0.0001,0.0000,0.0009,0.0000,200,0.0251
0.0016,0.0006,0.0003,0.0000,0.0009,0.0000,200,0.0249
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0251
0.0014,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0252
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0257
0.0034,0.0004,0.0001,0.0000,0.0025,0.0005,200,0.0234
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0250
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0264
0.0013,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.0264
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0268
0.0010,0.0004,0.0001,0.0000,0.0007,0.0000,200,0.0269
0.0027,0.0003,0.0000,0.0000,0.0024,0.0000,200,0.0253
0.0017,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0266
0.0022,0.0005,0.0003,0.0000,0.0015,0.0002,200,0.0264
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0270
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0279
0.0014,0.0005,0.0003,0.0000,0.0008,0.0001,200,0.0277
0.0012,0.0003,0.0001,0.0000,0.0008,0.0001,200,0.0279
0.0016,0.0006,0.0005,0.0000,0.0010,0.0000,200,0.0276
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0286
0.0016,0.0007,0.0006,0.0000,0.0008,0.0000,200,0.0280
0.0015,0.0006,0.0004,0.0000,0.0009,0.0000,200,0.0283
0.0015,0.0007,0.0005,0.0000,0.0008,0.0000,200,0.0289
0.0014,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.0291
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0292
0.0017,0.0006,0.0004,0.0000,0.0010,0.0000,200,0.0290
0.0012,0.0006,0.0004,0.0000,0.0006,0.0000,200,0.0296
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0298
0.0020,0.0006,0.0003,0.0000,0.0013,0.0001,200,0.0291
0.0018,0.0006,0.0005,0.0001,0.0011,0.0000,200,0.0296
0.0013,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.0311
0.0017,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0309
0.0015,0.0008,0.0007,0.0000,0.0007,0.0000,200,0.0311
0.0022,0.0009,0.0006,0.0000,0.0008,0.0004,200,0.0305
0.0024,0.0009,0.0007,0.0000,0.0014,0.0000,200,0.0305
0.0022,0.0006,0.0004,0.0000,0.0015,0.0001,200,0.0307
0.0018,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0314
0.0025,0.0006,0.0004,0.0000,0.0019,0.0000,200,0.0307
0.0021,0.0012,0.0008,0.0000,0.0009,0.0000,200,0.0326
0.0024,0.0014,0.0010,0.0000,0.0010,0.0000,200,0.0324
0.0017,0.0006,0.0001,0.0000,0.0011,0.0000,200,0.0332
0.0018,0.0005,0.0001,0.0000,0.0013,0.0000,200,0.0332
0.0022,0.0009,0.0005,0.0000,0.0012,0.0000,200,0.0329
0.0025,0.0011,0.0007,0.0000,0.0014,0.0000,200,0.0326
0.0026,0.0011,0.0007,0.0000,0.0015,0.0000,200,0.0327
0.0026,0.0009,0.0006,0.0000,0.0016,0.0000,200,0.0328
0.0016,0.0006,0.0003,0.0000,0.0009,0.0000,200,0.0349
0.0015,0.0005,0.0002,0.0000,0.0010,0.0000,200,0.0351
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.0352
0.0017,0.0004,0.0000,0.0000,0.0013,0.0000,200,0.0352
0.0021,0.0008,0.0005,0.0000,0.0013,0.0000,200,0.0348
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0355
0.0020,0.0005,0.0002,0.0000,0.0014,0.0001,200,0.0350
0.0023,0.0009,0.0005,0.0000,0.0013,0.0001,200,0.0347
0.0011,0.0003,0.0001,0.0000,0.0007,0.0001,200,0.0366
0.0015,0.0005,0.0002,0.0000,0.0009,0.0000,200,0.0364
0.0009,0.0003,0.0000,0.0000,0.0006,0.0000,200,0.0370
0.0014,0.0005,0.0002,0.0000,0.0009,0.0000,200,0.0368
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0377
0.0018,0.0004,0.0001,0.0000,0.0014,0.0001,200,0.0370
0.0024,0.0004,0.0001,0.0000,0.0020,0.0000,200,0.0366
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0379
0.0021,0.0004,0.0001,0.0000,0.0017,0.0000,200,0.0369
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0383
0.0026,0.0004,0.0001,0.0000,0.0021,0.0000,200,0.0369
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0386
0.0012,0.0003,0.0001,0.0000,0.0009,0.0001,200,0.0390
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0396
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0395
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0390
0.0029,0.0003,0.0002,0.0000,0.0026,0.0000,200,0.0379
0.0021,0.0004,0.0003,0.0000,0.0017,0.0000,200,0.0388
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0391
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0393
0.0012,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0402
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0406
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0404
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0409
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0411
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0411
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0409
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0414
0.0021,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0405
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0414
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0419
0.0013,0.0005,0.0002,0.0000,0.0007,0.0001,200,0.0421
0.0011,0.0003,0.0000,0.0000,0.0008,0.0000,200,0.0426
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0426
0.0014,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0425
0.0016,0.0005,0.0002,0.0000,0.0010,0.0000,200,0.0424
0.0011,0.0004,0.0003,0.0000,0.0007,0.0000,200,0.0431
0.0010,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0438
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0440
0.0025,0.0005,0.0003,0.0000,0.0020,0.0000,200,0.0424
0.0015,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0438
0.0032,0.0005,0.0002,0.0000,0.0027,0.0000,200,0.0421
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0434
0.0011,0.0004,0.0002,0.0000,0.0006,0.0001,200,0.0448
0.0010,0.0002,0.0000,0.0000,0.0007,0.0001,200,0.0450
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0442
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0454
0.0012,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0452
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0458
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0449
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0460
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0457
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0464
0.0019,0.0003,0.0001,0.0000,0.0015,0.0001,200,0.0460
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0470
0.0043,0.0003,0.0002,0.0000,0.0039,0.0000,200,0.0438
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0470
