response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0105,0.0021,0.0012,0.0000,0.0083,0.0000,200,0.0012
0.0107,0.0026,0.0015,0.0000,0.0079,0.0000,200,0.0010
0.0108,0.0026,0.0014,0.0000,0.0080,0.0000,200,0.0010
0.0107,0.0024,0.0015,0.0000,0.0063,0.0018,200,0.0010
0.0108,0.0025,0.0014,0.0000,0.0081,0.0001,200,0.0010
0.0106,0.0024,0.0014,0.0000,0.0081,0.0000,200,0.0012
0.0124,0.0025,0.0014,0.0000,0.0080,0.0020,200,0.0012
0.0124,0.0024,0.0014,0.0000,0.0098,0.0003,200,0.0012
0.0127,0.0025,0.0015,0.0000,0.0101,0.0000,200,0.0010
0.0126,0.0026,0.0015,0.0000,0.0079,0.0019,200,0.0010
0.0127,0.0023,0.0014,0.0000,0.0101,0.0003,200,0.0012
0.0139,0.0024,0.0014,0.0000,0.0106,0.0006,200,0.0010
0.0140,0.0028,0.0014,0.0000,0.0108,0.0003,200,0.0010
0.0140,0.0024,0.0014,0.0000,0.0109,0.0004,200,0.0010
0.0139,0.0025,0.0014,0.0000,0.0112,0.0002,200,0.0012
0.0140,0.0025,0.0014,0.0000,0.0110,0.0002,200,0.0010
0.0141,0.0025,0.0015,0.0000,0.0112,0.0003,200,0.0010
0.0140,0.0026,0.0015,0.0000,0.0110,0.0004,200,0.0012
0.0141,0.0026,0.0014,0.0000,0.0106,0.0009,200,0.0011
0.0144,0.0026,0.0015,0.0000,0.0117,0.0001,200,0.0010
0.0145,0.0026,0.0014,0.0000,0.0118,0.0000,200,0.0011
0.0155,0.0026,0.0015,0.0000,0.0127,0.0000,200,0.0010
0.0155,0.0027,0.0014,0.0000,0.0127,0.0000,200,0.0010
0.0153,0.0023,0.0013,0.0000,0.0129,0.0001,200,0.0012
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0136
0.0052,0.0000,0.0000,0.0000,0.0050,0.0001,200,0.0117
0.0052,0.0000,0.0000,0.0000,0.0050,0.0002,200,0.0116
0.0159,0.0027,0.0015,0.0000,0.0129,0.0002,200,0.0010
0.0051,0.0000,0.0000,0.0000,0.0050,0.0001,200,0.0118
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0151
0.0052,0.0000,0.0000,0.0000,0.0050,0.0002,200,0.0117
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0155
0.0160,0.0026,0.0014,0.0000,0.0124,0.0009,200,0.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0149
0.0162,0.0027,0.0015,0.0000,0.0124,0.0010,200,0.0010
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0166
0.0166,0.0027,0.0015,0.0000,0.0125,0.0014,200,0.0010
0.0164,0.0027,0.0015,0.0000,0.0136,0.0001,200,0.0012
0.0059,0.0000,0.0000,0.0000,0.0058,0.0001,200,0.0118
0.0167,0.0026,0.0015,0.0000,0.0139,0.0000,200,0.0010
0.0041,0.0000,0.0000,0.0000,0.0030,0.0011,200,0.0136
0.0060,0.0000,0.0000,0.0000,0.0047,0.0013,200,0.0118
0.0168,0.0027,0.0015,0.0000,0.0127,0.0013,200,0.0010
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,0.0157
0.0169,0.0027,0.0014,0.0000,0.0141,0.0001,200,0.0012
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0169
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0165
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0169
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0169
0.0025,0.0000,0.0000,0.0000,0.0022,0.0004,200,0.0168
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0169
0.0027,0.0000,0.0000,0.0000,0.0022,0.0005,200,0.0169
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0178
0.0022,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0177
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0168
0.0027,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0172
0.0026,0.0000,0.0000,0.0000,0.0022,0.0004,200,0.0172
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0177
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0178
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0171
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0187
0.0036,0.0000,0.0000,0.0000,0.0030,0.0006,200,0.0165
0.0028,0.0000,0.0000,0.0000,0.0023,0.0004,200,0.0178
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0172
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0181
