response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0060,0.0018,0.0013,0.0001,0.0041,0.0000,200,0.0013
0.0068,0.0019,0.0013,0.0000,0.0048,0.0000,200,0.0012
0.0068,0.0018,0.0013,0.0000,0.0049,0.0000,200,0.0012
0.0068,0.0018,0.0013,0.0000,0.0048,0.0000,200,0.0012
0.0068,0.0018,0.0013,0.0000,0.0048,0.0000,200,0.0012
0.0068,0.0018,0.0013,0.0000,0.0049,0.0000,200,0.0012
0.0069,0.0018,0.0013,0.0000,0.0050,0.0000,200,0.0012
0.0073,0.0018,0.0013,0.0000,0.0054,0.0000,200,0.0012
0.0047,0.0000,0.0000,0.0000,0.0022,0.0024,200,0.0073
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,0.0080
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,0.0080
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,0.0081
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,0.0080
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,0.0080
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,0.0080
0.0045,0.0000,0.0000,0.0000,0.0042,0.0002,200,0.0084
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0127
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0127
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0121
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0120
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0119
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0120
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0120
0.0011,0.0000,0.0000,0.0000,0.0006,0.0005,200,0.0129
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0138
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0136
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0137
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0136
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0141
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0138
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0145
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0144
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0137
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0148
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0151
0.0024,0.0000,0.0000,0.0000,0.0019,0.0005,200,0.0138
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0149
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0158
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0160
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0155
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0153
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0152
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0163
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0165
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0154
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0163
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0167
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0170
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0167
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0175
0.0011,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0172
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0167
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0179
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0176
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0175
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0178
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0184
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0184
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0191
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0182
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0190
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0182
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0190
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0202
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0191
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0198
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0200
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0202
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0203
