response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0033,0.0020,0.0016,0.0000,0.0012,0.0000,200,0.0009
0.0033,0.0020,0.0016,0.0000,0.0012,0.0000,200,0.0009
0.0034,0.0020,0.0016,0.0001,0.0010,0.0002,200,0.0009
0.0034,0.0020,0.0016,0.0000,0.0012,0.0000,200,0.0010
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0043
0.0013,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.0043
0.0014,0.0005,0.0002,0.0000,0.0009,0.0000,200,0.0043
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0043
0.0014,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0058
0.0016,0.0004,0.0001,0.0000,0.0012,0.0000,200,0.0056
0.0018,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0055
0.0023,0.0005,0.0003,0.0000,0.0018,0.0000,200,0.0056
0.0023,0.0005,0.0003,0.0000,0.0016,0.0001,200,0.0073
0.0020,0.0005,0.0002,0.0000,0.0011,0.0004,200,0.0078
0.0027,0.0006,0.0004,0.0000,0.0021,0.0000,200,0.0072
0.0031,0.0006,0.0004,0.0000,0.0022,0.0002,200,0.0072
0.0015,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0096
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0099
0.0014,0.0002,0.0000,0.0000,0.0011,0.0002,200,0.0098
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0103
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0113
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0111
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0111
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0116
0.0010,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0122
0.0012,0.0002,0.0000,0.0000,0.0006,0.0004,200,0.0123
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0126
0.0010,0.0003,0.0001,0.0000,0.0006,0.0001,200,0.0126
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0132
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0136
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0136
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0136
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0142
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0146
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0146
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0149
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0151
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0155
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0159
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0159
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0161
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0165
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0170
0.0013,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0170
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0169
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0176
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0180
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0182
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0182
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0187
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0190
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0193
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0193
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0197
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0200
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0203
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0206
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0207
0.0011,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0210
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0213
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0217
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0220
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0217
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0223
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0228
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0230
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0229
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0232
0.0009,0.0002,0.0001,0.0000,0.0006,0.0001,200,0.0240
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0241
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0239
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0240
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0249
0.0011,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0250
0.0012,0.0003,0.0001,0.0000,0.0008,0.0001,200,0.0250
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0252
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0262
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0262
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0261
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0261
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0272
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0270
0.0011,0.0002,0.0000,0.0000,0.0008,0.0001,200,0.0272
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0274
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0283
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0282
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0280
0.0009,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0284
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0292
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0292
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0294
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0292
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0301
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0304
