response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0056,0.0022,0.0014,0.0000,0.0033,0.0001,200,0.0012
0.0068,0.0021,0.0012,0.0001,0.0046,0.0000,200,0.0012
0.0071,0.0022,0.0014,0.0001,0.0047,0.0001,200,0.0011
0.0072,0.0022,0.0013,0.0001,0.0049,0.0000,200,0.0011
0.0072,0.0022,0.0014,0.0000,0.0049,0.0000,200,0.0012
0.0097,0.0022,0.0014,0.0000,0.0074,0.0000,200,0.0012
0.0103,0.0023,0.0013,0.0000,0.0079,0.0000,200,0.0011
0.0102,0.0022,0.0013,0.0000,0.0080,0.0000,200,0.0012
0.0105,0.0023,0.0013,0.0000,0.0082,0.0000,200,0.0012
0.0106,0.0022,0.0014,0.0000,0.0083,0.0000,200,0.0012
0.0107,0.0022,0.0014,0.0001,0.0083,0.0000,200,0.0011
0.0110,0.0022,0.0013,0.0000,0.0087,0.0000,200,0.0012
0.0112,0.0022,0.0014,0.0000,0.0090,0.0000,200,0.0012
0.0113,0.0023,0.0013,0.0000,0.0089,0.0000,200,0.0011
0.0118,0.0022,0.0013,0.0000,0.0095,0.0000,200,0.0011
0.0122,0.0023,0.0013,0.0000,0.0097,0.0000,200,0.0011
0.0066,0.0004,0.0003,0.0000,0.0061,0.0000,200,0.0068
0.0053,0.0004,0.0002,0.0000,0.0049,0.0000,200,0.0082
0.0028,0.0004,0.0002,0.0000,0.0024,0.0000,200,0.0109
0.0055,0.0004,0.0002,0.0000,0.0050,0.0000,200,0.0083
0.0020,0.0005,0.0002,0.0000,0.0014,0.0001,200,0.0117
0.0024,0.0003,0.0001,0.0000,0.0021,0.0000,200,0.0115
0.0022,0.0005,0.0002,0.0000,0.0017,0.0000,200,0.0118
0.0018,0.0007,0.0005,0.0000,0.0010,0.0000,200,0.0122
0.0059,0.0003,0.0001,0.0000,0.0056,0.0000,200,0.0084
0.0030,0.0004,0.0002,0.0000,0.0026,0.0000,200,0.0113
0.0012,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0132
0.0026,0.0005,0.0001,0.0000,0.0021,0.0000,200,0.0118
0.0065,0.0006,0.0004,0.0000,0.0058,0.0000,200,0.0080
0.0022,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0124
0.0017,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0129
0.0027,0.0004,0.0003,0.0000,0.0023,0.0000,200,0.0124
0.0019,0.0007,0.0005,0.0000,0.0011,0.0000,200,0.0134
0.0022,0.0007,0.0003,0.0000,0.0014,0.0001,200,0.0136
0.0022,0.0006,0.0002,0.0001,0.0015,0.0000,200,0.0137
0.0023,0.0006,0.0002,0.0000,0.0016,0.0000,200,0.0139
0.0023,0.0005,0.0001,0.0000,0.0018,0.0000,200,0.0140
0.0019,0.0008,0.0006,0.0000,0.0010,0.0001,200,0.0146
0.0016,0.0004,0.0003,0.0000,0.0012,0.0000,200,0.0151
0.0025,0.0009,0.0004,0.0000,0.0016,0.0000,200,0.0142
0.0023,0.0007,0.0001,0.0000,0.0015,0.0001,200,0.0145
0.0022,0.0005,0.0000,0.0000,0.0013,0.0004,200,0.0146
0.0030,0.0003,0.0001,0.0000,0.0027,0.0000,200,0.0138
0.0023,0.0006,0.0002,0.0000,0.0016,0.0000,200,0.0145
0.0011,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0160
0.0032,0.0005,0.0002,0.0000,0.0026,0.0000,200,0.0140
0.0027,0.0007,0.0002,0.0000,0.0020,0.0000,200,0.0145
0.0039,0.0005,0.0002,0.0000,0.0034,0.0000,200,0.0137
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.0163
0.0024,0.0003,0.0001,0.0000,0.0022,0.0000,200,0.0153
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0158
0.0034,0.0008,0.0003,0.0000,0.0022,0.0004,200,0.0144
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0161
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0168
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0167
0.0016,0.0006,0.0003,0.0000,0.0010,0.0000,200,0.0168
0.0017,0.0004,0.0000,0.0000,0.0013,0.0000,200,0.0168
0.0023,0.0006,0.0003,0.0000,0.0017,0.0000,200,0.0165
0.0021,0.0005,0.0002,0.0000,0.0016,0.0000,200,0.0168
0.0019,0.0005,0.0003,0.0000,0.0013,0.0001,200,0.0170
0.0015,0.0005,0.0002,0.0000,0.0009,0.0000,200,0.0177
0.0025,0.0005,0.0002,0.0000,0.0015,0.0005,200,0.0168
0.0017,0.0006,0.0004,0.0000,0.0011,0.0000,200,0.0176
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0179
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0185
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0184
0.0034,0.0005,0.0003,0.0000,0.0028,0.0000,200,0.0171
0.0033,0.0003,0.0001,0.0000,0.0029,0.0000,200,0.0172
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0193
0.0029,0.0005,0.0002,0.0000,0.0023,0.0000,200,0.0178
0.0034,0.0007,0.0004,0.0000,0.0027,0.0000,200,0.0176
0.0030,0.0004,0.0002,0.0000,0.0026,0.0000,200,0.0180
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0201
0.0033,0.0005,0.0003,0.0000,0.0028,0.0000,200,0.0178
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0202
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0205
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0205
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0210
0.0031,0.0004,0.0003,0.0000,0.0026,0.0000,200,0.0192
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0213
0.0028,0.0004,0.0002,0.0000,0.0023,0.0000,200,0.0200
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0223
0.0030,0.0004,0.0002,0.0000,0.0025,0.0000,200,0.0205
0.0026,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0210
0.0018,0.0004,0.0002,0.0000,0.0013,0.0001,200,0.0222
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0232
0.0008,0.0002,0.0000,0.0000,0.0006,0.0000,200,0.0236
0.0054,0.0003,0.0001,0.0000,0.0050,0.0001,200,0.0193
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0239
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0241
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0248
0.0047,0.0003,0.0001,0.0000,0.0042,0.0001,200,0.0211
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0247
