response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0056,0.0020,0.0015,0.0001,0.0033,0.0000,200,0.0010
0.0061,0.0021,0.0016,0.0001,0.0032,0.0006,200,0.0010
0.0061,0.0021,0.0016,0.0001,0.0038,0.0000,200,0.0010
0.0064,0.0021,0.0017,0.0001,0.0038,0.0002,200,0.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0071
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0073
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0071
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0066
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,0.0086
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0088
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0088
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,200,0.0086
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0126
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0126
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0127
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0126
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0143
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0147
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0146
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0142
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0154
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0156
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0154
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0158
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0162
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0167
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0163
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0166
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0168
