response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0061,0.0017,0.0013,0.0001,0.0041,0.0001,200,0.0010
0.0061,0.0018,0.0013,0.0001,0.0041,0.0000,200,0.0010
0.0061,0.0018,0.0014,0.0001,0.0042,0.0000,200,0.0009
0.0061,0.0018,0.0014,0.0001,0.0041,0.0001,200,0.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0071
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0071
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0070
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0071
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0090
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0089
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0090
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0090
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0108
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0108
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0108
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0108
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0121
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0121
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0121
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0121
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0130
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0130
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0129
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0128
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0138
0.0010,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0136
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0137
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0137
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0146
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0146
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0146
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0145
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0154
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0154
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0154
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0160
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0163
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0166
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0168
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0171
0.0011,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0171
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0175
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0176
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0181
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0182
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0184
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0184
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0190
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0191
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0192
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0195
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0202
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0203
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0202
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0198
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0210
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0211
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0210
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0208
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0217
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0216
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0219
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0218
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0224
0.0011,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0224
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0228
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0228
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0231
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0236
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0235
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0234
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0244
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0243
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0241
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0245
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0253
