response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0031,0.0021,0.0017,0.0001,0.0009,0.0000,200,0.0008
0.0032,0.0021,0.0017,0.0000,0.0010,0.0000,200,0.0008
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0039
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0040
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0045
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0046
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0049
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0051
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0055
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0056
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0061
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0061
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0066
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0067
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0071
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0071
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0076
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0076
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0081
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0082
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0087
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0088
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0091
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0092
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0097
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0096
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0101
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0100
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0104
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0106
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0109
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0110
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0114
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0114
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0118
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0119
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0123
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0123
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0128
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0128
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0132
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0132
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0136
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0136
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0140
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0140
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0145
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0147
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0150
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0151
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0154
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0156
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0159
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0161
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0163
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0166
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0168
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0171
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0173
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0176
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0177
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0181
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0183
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0185
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0187
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0191
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0193
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0196
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0197
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0200
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0202
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0205
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0207
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0209
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0212
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0216
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0215
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0220
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0220
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0225
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0225
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0230
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0229
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0235
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0235
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0240
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0239
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0244
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0244
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0248
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0248
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0253
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0253
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0257
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0257
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0261
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0261
