response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0044,0.0016,0.0013,0.0000,0.0026,0.0001,200,0.0008
0.0044,0.0016,0.0012,0.0000,0.0026,0.0000,200,0.0008
0.0044,0.0017,0.0013,0.0001,0.0026,0.0000,200,0.0008
0.0046,0.0017,0.0012,0.0000,0.0028,0.0000,200,0.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0051
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0054
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0051
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0051
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0071
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0069
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0073
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0072
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0089
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0088
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0088
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0087
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0103
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0103
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0103
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0103
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0115
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0115
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0118
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0121
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0121
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0121
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0125
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0126
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0128
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0128
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0130
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0134
