response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0036,0.0017,0.0014,0.0001,0.0017,0.0000,200,0.0010
0.0036,0.0017,0.0014,0.0001,0.0017,0.0001,200,0.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0047
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0047
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0063
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0072
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0075
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0080
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0083
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0087
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0090
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0095
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0096
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0103
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0102
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0109
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0109
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0115
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0115
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0121
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0123
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0128
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0129
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0135
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0136
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0140
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0142
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0146
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0148
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0153
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0156
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0160
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0162
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0165
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0169
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0172
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0175
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0177
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0181
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0183
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0187
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0189
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0194
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0196
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0200
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0202
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0207
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0207
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0212
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0213
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0231
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0231
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0237
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0239
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0244
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0246
