response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0039,0.0021,0.0017,0.0000,0.0016,0.0000,200,0.0009
0.0045,0.0022,0.0017,0.0000,0.0022,0.0001,200,0.0009
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0048
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0054
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0056
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0063
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0064
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0071
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0072
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0079
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0077
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0085
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0085
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0092
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0092
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0097
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0099
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0105
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0106
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0112
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0112
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0117
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0119
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0124
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0124
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0131
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0130
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0135
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0135
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0142
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0143
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0148
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0150
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0155
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0156
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0161
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0163
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0170
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0171
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0176
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0179
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0185
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0184
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0191
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0191
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0197
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0201
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0204
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0207
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0211
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0216
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0219
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0223
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0225
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0229
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0232
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0236
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0240
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0242
