response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0089,0.0028,0.0013,0.0000,0.0060,0.0000,200,0.0016
0.0091,0.0025,0.0013,0.0000,0.0066,0.0000,200,0.0017
0.0104,0.0034,0.0014,0.0000,0.0069,0.0000,200,0.0016
0.0105,0.0029,0.0012,0.0000,0.0075,0.0000,200,0.0018
0.0135,0.0038,0.0011,0.0000,0.0096,0.0000,200,0.0018
0.0135,0.0035,0.0012,0.0000,0.0099,0.0000,200,0.0018
0.0135,0.0034,0.0013,0.0000,0.0100,0.0001,200,0.0019
0.0136,0.0035,0.0013,0.0000,0.0099,0.0001,200,0.0019
0.0145,0.0036,0.0015,0.0000,0.0108,0.0000,200,0.0016
0.0142,0.0035,0.0014,0.0000,0.0107,0.0000,200,0.0019
0.0143,0.0037,0.0015,0.0000,0.0107,0.0000,200,0.0018
0.0146,0.0036,0.0014,0.0000,0.0109,0.0000,200,0.0019
0.0150,0.0040,0.0013,0.0000,0.0110,0.0000,200,0.0017
0.0148,0.0038,0.0011,0.0000,0.0110,0.0000,200,0.0019
0.0149,0.0037,0.0014,0.0000,0.0112,0.0000,200,0.0019
0.0153,0.0040,0.0013,0.0000,0.0112,0.0000,200,0.0016
0.0157,0.0042,0.0014,0.0000,0.0114,0.0000,200,0.0016
0.0157,0.0035,0.0012,0.0000,0.0121,0.0000,200,0.0017
0.0156,0.0035,0.0012,0.0000,0.0121,0.0000,200,0.0017
0.0156,0.0037,0.0015,0.0000,0.0117,0.0001,200,0.0018
0.0155,0.0033,0.0012,0.0000,0.0121,0.0000,200,0.0019
0.0022,0.0004,0.0000,0.0000,0.0017,0.0000,200,0.0153
0.0156,0.0034,0.0013,0.0000,0.0121,0.0000,200,0.0019
0.0157,0.0036,0.0013,0.0000,0.0120,0.0001,200,0.0018
0.0159,0.0035,0.0014,0.0000,0.0124,0.0000,200,0.0017
0.0157,0.0033,0.0009,0.0000,0.0123,0.0000,200,0.0019
0.0158,0.0035,0.0013,0.0000,0.0123,0.0000,200,0.0019
0.0161,0.0037,0.0014,0.0000,0.0124,0.0000,200,0.0016
0.0159,0.0038,0.0015,0.0000,0.0120,0.0001,200,0.0019
0.0160,0.0039,0.0014,0.0000,0.0120,0.0000,200,0.0019
0.0162,0.0040,0.0011,0.0000,0.0122,0.0000,200,0.0018
0.0165,0.0041,0.0012,0.0000,0.0124,0.0000,200,0.0017
0.0165,0.0039,0.0011,0.0000,0.0125,0.0001,200,0.0018
0.0167,0.0041,0.0014,0.0000,0.0124,0.0001,200,0.0016
0.0166,0.0035,0.0012,0.0000,0.0130,0.0001,200,0.0017
0.0166,0.0040,0.0013,0.0000,0.0122,0.0004,200,0.0017
