response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0047,0.0018,0.0015,0.0000,0.0028,0.0000,200,0.0010
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0056
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0072
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0087
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0102
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0111
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0118
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0124
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0131
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0137
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0143
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0149
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0155
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0162
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0168
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0176
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0186
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0194
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0202
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0209
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0216
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0221
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0228
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0234
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0240
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0246
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0252
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0257
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0262
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0268
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0273
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0280
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0286
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0291
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0298
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0304
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0311
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0322
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0329
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0336
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0343
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0349
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0355
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0362
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0368
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0373
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0379
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0385
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0391
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0398
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0410
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0416
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0425
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0432
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0438
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0445
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0451
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0456
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0462
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0468
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0474
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0480
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0486
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0493
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0498
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0504
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0510
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0516
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0522
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0528
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0534
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0539
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0545
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0551
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0557
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0562
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0568
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0574
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0581
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0588
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0594
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0601
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0606
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0612
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0617
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0623
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0629
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0635
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0640
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0646
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0651
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0657
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0662
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0668
