response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0039,0.0018,0.0014,0.0000,0.0021,0.0000,200,0.0009
0.0023,0.0004,0.0003,0.0000,0.0018,0.0000,200,0.0049
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0072
0.0019,0.0004,0.0003,0.0000,0.0014,0.0000,200,0.0092
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0112
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0130
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0144
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0156
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0167
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0177
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0187
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0196
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0206
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.0214
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0223
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0231
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0239
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0249
0.0010,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.0259
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0268
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0278
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.0286
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0295
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0303
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0311
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0319
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0328
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0336
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0344
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0353
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0361
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0369
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0377
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.0385
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.0392
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0399
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.0407
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0414
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0423
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0431
0.0008,0.0003,0.0001,0.0000,0.0004,0.0001,200,0.0438
0.0008,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.0447
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0455
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0462
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0470
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0477
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0486
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0494
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0502
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0510
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0518
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.0526
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0533
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0540
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0548
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0555
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.0565
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0574
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0582
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0592
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0601
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0609
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0618
0.0018,0.0011,0.0010,0.0000,0.0006,0.0000,200,0.0626
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0644
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0652
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0661
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0669
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0677
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0685
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0693
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0701
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0709
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0717
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0725
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0733
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.0742
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0750
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.0759
