response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0029,0.0016,0.0013,0.0001,0.0011,0.0000,200,0.0013
0.0029,0.0016,0.0013,0.0001,0.0011,0.0000,200,0.0013
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.0042
0.0015,0.0006,0.0004,0.0000,0.0008,0.0001,200,0.0042
0.0011,0.0004,0.0002,0.0000,0.0006,0.0001,200,0.0056
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0058
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0067
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0067
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0077
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0078
0.0009,0.0002,0.0001,0.0000,0.0006,0.0001,200,0.0087
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0087
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0097
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0096
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0106
0.0011,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0106
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0116
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0116
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0126
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.0127
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0136
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0136
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0145
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0145
0.0012,0.0006,0.0003,0.0000,0.0006,0.0000,200,0.0154
0.0011,0.0004,0.0001,0.0000,0.0007,0.0000,200,0.0156
0.0011,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0167
0.0012,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.0166
0.0012,0.0006,0.0003,0.0000,0.0006,0.0000,200,0.0178
