response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0050,0.0014,0.0011,0.0000,0.0035,0.0000,200,0.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0059
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0077
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0096
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0109
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0119
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0127
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0134
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0141
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0147
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0153
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0161
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0167
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0174
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0180
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0186
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0193
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0203
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0210
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0217
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0224
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0230
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0236
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0246
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0254
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0260
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0268
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0277
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0286
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0294
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0302
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0309
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0316
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0323
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0330
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0349
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0356
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0361
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0366
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0370
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0375
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0379
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0384
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0388
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0393
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0400
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0406
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0412
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0418
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0424
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0430
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0435
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0440
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0446
