response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0041,0.0016,0.0013,0.0000,0.0024,0.0001,200,0.0007
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0048
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0060
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0071
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0080
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0089
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0098
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0106
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0114
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0123
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0129
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0135
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0140
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0144
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0149
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0153
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0158
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0162
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0166
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0170
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0174
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0178
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0182
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0186
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0190
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0194
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0198
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0202
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0206
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0210
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0214
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0219
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0224
