response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0061,0.0018,0.0013,0.0000,0.0042,0.0000,200,0.0010
0.0065,0.0019,0.0015,0.0000,0.0045,0.0000,200,0.0009
0.0068,0.0020,0.0014,0.0000,0.0047,0.0001,200,0.0010
0.0081,0.0017,0.0012,0.0001,0.0049,0.0013,200,0.0011
0.0086,0.0019,0.0013,0.0001,0.0061,0.0003,200,0.0009
0.0086,0.0020,0.0014,0.0000,0.0065,0.0000,200,0.0008
0.0085,0.0019,0.0014,0.0000,0.0066,0.0000,200,0.0010
0.0105,0.0021,0.0015,0.0000,0.0078,0.0006,200,0.0008
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,0.0078
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,0.0074
0.0117,0.0020,0.0014,0.0000,0.0096,0.0000,200,0.0009
0.0116,0.0021,0.0014,0.0000,0.0095,0.0000,200,0.0010
0.0116,0.0021,0.0014,0.0000,0.0095,0.0000,200,0.0010
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,0.0071
0.0118,0.0019,0.0014,0.0000,0.0098,0.0000,200,0.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,0.0095
0.0122,0.0021,0.0014,0.0000,0.0099,0.0000,200,0.0009
0.0122,0.0022,0.0015,0.0000,0.0099,0.0000,200,0.0009
0.0121,0.0021,0.0014,0.0000,0.0100,0.0000,200,0.0009
0.0121,0.0020,0.0014,0.0000,0.0100,0.0000,200,0.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0114
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,0.0092
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0131
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0126
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0130
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0127
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0130
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0126
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,0.0095
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0132
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0127
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0130
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,0.0095
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0126
0.0022,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0126
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0130
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0125
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0137
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0147
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0147
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0147
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0149
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0149
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0148
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0148
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,0.0148
0.0026,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0148
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0148
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0148
