response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0035,0.0015,0.0012,0.0000,0.0019,0.0000,200,0.0012
0.0037,0.0015,0.0012,0.0000,0.0021,0.0000,200,0.0012
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0047
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0049
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0058
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0059
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0067
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0069
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0077
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0078
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0085
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0087
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0092
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0094
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0100
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0102
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0108
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0110
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0115
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0116
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0119
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0120
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0124
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0125
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0128
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0129
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0133
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0134
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0139
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0141
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0144
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0145
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0148
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0149
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0152
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0153
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0156
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0158
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0161
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0164
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0166
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0168
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0170
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0172
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0174
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0176
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0178
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0180
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0183
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0184
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0187
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0188
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0191
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0192
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0195
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0197
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0199
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0201
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0203
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0205
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0207
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0209
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0212
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0213
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0216
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0217
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0219
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0222
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0224
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0226
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0228
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0231
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0232
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0235
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0236
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0239
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0240
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0242
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0244
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0246
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0247
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0250
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0251
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0254
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0255
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0257
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0259
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0261
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0263
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0265
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0267
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0269
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0272
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0274
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0276
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0278
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0280
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0282
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0285
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0286
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0289
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0289
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0292
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0293
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0296
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0298
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0300
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0302
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0305
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0306
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0309
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0310
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0313
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0315
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0317
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0318
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0322
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0323
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0326
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0327
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0330
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0331
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0335
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0336
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0339
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0340
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0343
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0344
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0346
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0347
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0350
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0351
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0354
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0355
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0357
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0359
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0361
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0363
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0366
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0366
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0369
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0370
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0373
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0375
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0377
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0378
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0381
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0383
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0385
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0387
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0389
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0391
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0393
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0396
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0397
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0400
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0401
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0404
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0405
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0408
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0409
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0411
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0413
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0415
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0417
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0419
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0420
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0423
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0424
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0427
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0428
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0431
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0433
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0435
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0438
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0439
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0441
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0444
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0446
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0448
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0450
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0451
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0454
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0455
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0457
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0458
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0462
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0463
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0466
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0467
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0470
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0471
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0474
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0475
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0478
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0479
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0482
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0484
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0486
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0487
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0489
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0491
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0493
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0494
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0497
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0499
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0501
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0503
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0505
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0507
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0509
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0511
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0513
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0515
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0517
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0519
