response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0091,0.0026,0.0011,0.0000,0.0046,0.0018,200,0.0020
0.0095,0.0023,0.0010,0.0000,0.0071,0.0000,200,0.0016
0.0102,0.0036,0.0015,0.0000,0.0066,0.0000,200,0.0020
0.0153,0.0032,0.0013,0.0001,0.0120,0.0000,200,0.0019
0.0167,0.0033,0.0014,0.0000,0.0134,0.0000,200,0.0019
0.0169,0.0033,0.0014,0.0000,0.0135,0.0000,200,0.0018
0.0169,0.0034,0.0015,0.0000,0.0134,0.0000,200,0.0018
0.0172,0.0039,0.0014,0.0000,0.0132,0.0000,200,0.0015
0.0169,0.0034,0.0015,0.0000,0.0135,0.0000,200,0.0018
0.0170,0.0025,0.0013,0.0000,0.0144,0.0000,200,0.0018
0.0168,0.0033,0.0014,0.0000,0.0135,0.0000,200,0.0019
0.0170,0.0033,0.0013,0.0001,0.0120,0.0016,200,0.0018
0.0170,0.0035,0.0016,0.0000,0.0135,0.0000,200,0.0018
0.0170,0.0033,0.0014,0.0000,0.0136,0.0000,200,0.0018
0.0173,0.0034,0.0013,0.0000,0.0137,0.0000,200,0.0016
0.0175,0.0024,0.0014,0.0000,0.0144,0.0007,200,0.0018
0.0175,0.0034,0.0016,0.0000,0.0139,0.0002,200,0.0019
0.0176,0.0034,0.0013,0.0000,0.0141,0.0001,200,0.0018
0.0175,0.0034,0.0012,0.0000,0.0139,0.0001,200,0.0019
0.0174,0.0033,0.0014,0.0000,0.0141,0.0001,200,0.0019
0.0176,0.0036,0.0012,0.0000,0.0138,0.0001,200,0.0018
0.0176,0.0034,0.0014,0.0000,0.0141,0.0001,200,0.0018
0.0176,0.0033,0.0012,0.0000,0.0142,0.0001,200,0.0018
0.0175,0.0033,0.0013,0.0000,0.0141,0.0001,200,0.0019
0.0176,0.0035,0.0013,0.0000,0.0140,0.0001,200,0.0018
0.0176,0.0035,0.0015,0.0000,0.0141,0.0001,200,0.0018
0.0175,0.0032,0.0012,0.0000,0.0143,0.0001,200,0.0019
0.0176,0.0033,0.0014,0.0000,0.0142,0.0001,200,0.0019
0.0176,0.0035,0.0016,0.0000,0.0140,0.0001,200,0.0018
0.0181,0.0034,0.0013,0.0000,0.0135,0.0010,200,0.0016
0.0181,0.0037,0.0016,0.0000,0.0143,0.0001,200,0.0017
0.0077,0.0004,0.0003,0.0000,0.0073,0.0000,200,0.0122
0.0183,0.0037,0.0014,0.0000,0.0145,0.0000,200,0.0016
0.0180,0.0035,0.0011,0.0000,0.0144,0.0000,200,0.0019
0.0181,0.0033,0.0012,0.0001,0.0146,0.0000,200,0.0019
0.0181,0.0036,0.0012,0.0000,0.0144,0.0000,200,0.0019
0.0190,0.0038,0.0013,0.0000,0.0150,0.0001,200,0.0016
0.0195,0.0039,0.0014,0.0000,0.0155,0.0000,200,0.0016
0.0195,0.0032,0.0012,0.0000,0.0159,0.0003,200,0.0019
0.0196,0.0037,0.0012,0.0000,0.0158,0.0000,200,0.0019
0.0198,0.0037,0.0012,0.0000,0.0161,0.0000,200,0.0017
0.0201,0.0038,0.0013,0.0000,0.0162,0.0000,200,0.0017
0.0111,0.0005,0.0003,0.0000,0.0106,0.0000,200,0.0111
0.0205,0.0039,0.0014,0.0000,0.0166,0.0000,200,0.0017
0.0035,0.0017,0.0012,0.0000,0.0017,0.0000,200,0.0187
0.0035,0.0018,0.0013,0.0000,0.0017,0.0000,200,0.0188
0.0036,0.0018,0.0013,0.0000,0.0018,0.0000,200,0.0188
0.0038,0.0018,0.0013,0.0000,0.0019,0.0000,200,0.0187
0.0037,0.0019,0.0013,0.0000,0.0017,0.0001,200,0.0188
0.0047,0.0019,0.0008,0.0000,0.0028,0.0000,200,0.0194
0.0050,0.0021,0.0010,0.0000,0.0028,0.0000,200,0.0194
0.0051,0.0019,0.0009,0.0000,0.0032,0.0000,200,0.0193
0.0048,0.0017,0.0005,0.0000,0.0030,0.0000,200,0.0198
0.0058,0.0021,0.0013,0.0000,0.0037,0.0000,200,0.0188
0.0049,0.0004,0.0000,0.0002,0.0044,0.0000,200,0.0199
0.0113,0.0006,0.0002,0.0000,0.0107,0.0000,200,0.0222
0.0142,0.0021,0.0009,0.0000,0.0121,0.0000,200,0.0194
0.0139,0.0018,0.0004,0.0000,0.0121,0.0001,200,0.0196
0.0121,0.0011,0.0005,0.0000,0.0109,0.0001,200,0.0214
0.0114,0.0007,0.0003,0.0000,0.0107,0.0001,200,0.0222
0.0150,0.0027,0.0016,0.0000,0.0122,0.0000,200,0.0186
0.0144,0.0019,0.0009,0.0000,0.0124,0.0000,200,0.0194
0.0116,0.0006,0.0003,0.0000,0.0110,0.0000,200,0.0223
0.0148,0.0020,0.0010,0.0001,0.0126,0.0000,200,0.0194
0.0148,0.0020,0.0009,0.0000,0.0128,0.0000,200,0.0194
0.0126,0.0007,0.0001,0.0000,0.0118,0.0000,200,0.0218
0.0122,0.0006,0.0002,0.0000,0.0116,0.0000,200,0.0222
0.0146,0.0015,0.0005,0.0001,0.0130,0.0000,200,0.0199
0.0098,0.0003,0.0002,0.0000,0.0095,0.0000,200,0.0249
0.0016,0.0005,0.0001,0.0000,0.0010,0.0001,200,0.0337
0.0018,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0336
0.0020,0.0006,0.0002,0.0000,0.0013,0.0000,200,0.0336
0.0013,0.0005,0.0001,0.0000,0.0007,0.0000,200,0.0342
0.0021,0.0007,0.0003,0.0000,0.0013,0.0000,200,0.0335
0.0024,0.0007,0.0004,0.0000,0.0016,0.0000,200,0.0335
0.0017,0.0007,0.0002,0.0000,0.0010,0.0000,200,0.0342
0.0021,0.0005,0.0002,0.0000,0.0015,0.0000,200,0.0338
0.0017,0.0004,0.0001,0.0000,0.0012,0.0000,200,0.0345
0.0019,0.0005,0.0002,0.0000,0.0014,0.0000,200,0.0344
0.0019,0.0003,0.0000,0.0000,0.0015,0.0000,200,0.0345
0.0029,0.0006,0.0002,0.0000,0.0022,0.0000,200,0.0336
