response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0129,0.0017,0.0012,0.0000,0.0111,0.0001,200,0.0009
0.0130,0.0017,0.0012,0.0000,0.0109,0.0002,200,0.0008
0.0130,0.0017,0.0011,0.0000,0.0110,0.0002,200,0.0008
0.0131,0.0017,0.0011,0.0000,0.0110,0.0002,200,0.0008
0.0131,0.0018,0.0012,0.0000,0.0110,0.0002,200,0.0008
0.0131,0.0017,0.0011,0.0000,0.0112,0.0000,200,0.0008
0.0131,0.0017,0.0011,0.0000,0.0110,0.0003,200,0.0008
0.0131,0.0020,0.0015,0.0000,0.0109,0.0003,200,0.0008
0.0131,0.0018,0.0012,0.0000,0.0111,0.0002,200,0.0009
0.0131,0.0019,0.0013,0.0000,0.0110,0.0002,200,0.0009
0.0132,0.0018,0.0013,0.0000,0.0110,0.0003,200,0.0008
0.0132,0.0016,0.0011,0.0000,0.0110,0.0003,200,0.0008
0.0135,0.0019,0.0012,0.0000,0.0116,0.0000,200,0.0009
0.0142,0.0019,0.0013,0.0000,0.0122,0.0000,200,0.0008
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0138
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0140
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0139
0.0024,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0138
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0150
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0152
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0157
0.0027,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0144
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0139
0.0018,0.0000,0.0000,0.0000,0.0013,0.0005,200,0.0160
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0163
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0172
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0172
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0171
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0171
0.0019,0.0000,0.0000,0.0000,0.0011,0.0007,200,0.0172
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0178
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0178
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0181
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0184
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0187
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0189
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0190
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0191
0.0008,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0195
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0191
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0196
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0200
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0198
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0200
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0203
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0203
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0205
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0204
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0210
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0209
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0209
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0212
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0213
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0214
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0214
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0218
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0217
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0218
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0221
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0221
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0222
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0220
