response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0037,0.0016,0.0014,0.0000,0.0019,0.0000,200,0.0010
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0047
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0057
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0065
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0073
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0082
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0089
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0097
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0104
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0113
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0118
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0122
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0126
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0131
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0135
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0139
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0142
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0146
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0150
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0154
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0157
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0161
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0165
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0168
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0172
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0176
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0180
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0183
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0187
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0191
