response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0088,0.0017,0.0012,0.0000,0.0071,0.0000,200,0.0011
0.0090,0.0018,0.0012,0.0000,0.0072,0.0000,200,0.0010
0.0090,0.0018,0.0013,0.0000,0.0072,0.0000,200,0.0010
0.0090,0.0018,0.0012,0.0001,0.0071,0.0000,200,0.0010
0.0090,0.0017,0.0012,0.0000,0.0072,0.0000,200,0.0011
0.0091,0.0017,0.0013,0.0000,0.0071,0.0003,200,0.0011
0.0092,0.0017,0.0013,0.0000,0.0074,0.0000,200,0.0010
0.0093,0.0018,0.0013,0.0000,0.0071,0.0003,200,0.0010
0.0097,0.0018,0.0013,0.0000,0.0077,0.0000,200,0.0010
0.0099,0.0018,0.0012,0.0000,0.0079,0.0000,200,0.0010
0.0100,0.0018,0.0012,0.0001,0.0081,0.0000,200,0.0011
0.0102,0.0019,0.0012,0.0000,0.0083,0.0000,200,0.0011
0.0104,0.0018,0.0012,0.0000,0.0086,0.0000,200,0.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0102
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0100
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0099
0.0024,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0103
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0106
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0110
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0113
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0115
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0117
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0119
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0127
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0123
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0129
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0134
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0132
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0138
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0137
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0141
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0144
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0143
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0148
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0147
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0152
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0150
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0155
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0154
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0159
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0157
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0163
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0162
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0168
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0167
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0171
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0175
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0172
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0176
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0178
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0182
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0180
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0188
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0183
