response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0048,0.0017,0.0013,0.0001,0.0030,0.0000,200,0.0008
0.0054,0.0017,0.0013,0.0001,0.0037,0.0000,200,0.0008
0.0057,0.0016,0.0013,0.0001,0.0037,0.0003,200,0.0008
0.0059,0.0016,0.0013,0.0000,0.0042,0.0000,200,0.0008
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0067
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0056
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0064
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0062
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0080
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0082
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0092
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0086
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0103
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0099
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0109
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0107
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0114
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0113
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0117
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0119
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0121
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0123
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0126
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0127
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0129
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0138
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0132
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0137
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0147
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0149
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0153
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0152
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0152
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0157
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0161
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0160
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0163
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0165
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0169
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0167
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0170
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0172
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0178
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0175
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0177
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0178
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0186
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0184
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0185
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0187
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0191
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0192
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0194
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0197
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0197
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0200
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0201
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0204
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0205
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0207
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0209
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0212
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0211
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0216
0.0014,0.0000,0.0000,0.0000,0.0005,0.0009,200,0.0213
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0215
0.0019,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0218
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0229
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0228
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0227
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0239
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0238
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0237
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0240
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0247
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0244
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0247
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0246
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0253
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0251
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0254
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0255
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0260
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0260
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0263
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0264
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0267
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0266
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0269
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0268
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0273
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0272
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0277
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0277
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0280
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0279
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0283
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0282
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0288
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0286
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0288
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0289
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0292
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0296
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0294
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0294
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0301
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0299
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0301
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0309
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0306
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0308
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0302
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0319
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0317
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0319
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0321
0.0017,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0328
0.0027,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0330
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0334
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0331
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0345
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0357
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0358
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0358
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0366
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0364
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0365
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0367
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0373
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0371
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0373
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0374
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0377
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0380
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0381
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0385
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0384
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0388
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0391
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0390
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0395
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0393
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0398
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0398
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0402
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0401
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0406
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0405
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0408
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0409
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0413
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0411
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0414
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0416
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0419
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0422
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0420
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0423
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0427
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0426
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0429
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0438
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0430
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0432
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0434
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0448
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0446
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0446
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0447
0.0021,0.0000,0.0000,0.0000,0.0008,0.0013,200,0.0457
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0456
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0459
0.0025,0.0000,0.0000,0.0000,0.0012,0.0014,200,0.0453
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0479
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0478
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0479
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0479
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0486
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0485
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0488
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0489
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0492
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0492
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0494
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0496
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0498
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0500
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0502
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0505
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0507
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0509
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0516
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0513
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0520
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0523
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0525
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0524
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0528
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0527
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0535
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0532
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0532
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0534
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0543
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0540
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0542
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0544
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0548
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0549
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0550
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0550
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0559
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0557
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0556
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0558
0.0012,0.0000,0.0000,0.0000,0.0005,0.0007,200,0.0564
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0562
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0566
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0567
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0579
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0577
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0576
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0580
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0598
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0596
