response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0045,0.0018,0.0015,0.0000,0.0026,0.0000,200,0.0008
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0053
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0069
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0082
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0095
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0109
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0121
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0129
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0137
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0144
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0151
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0157
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0163
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0169
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0175
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0184
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0190
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0196
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0202
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0211
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0220
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0226
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0232
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0238
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0244
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0251
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0256
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0261
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0267
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0272
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0280
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0285
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0291
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0297
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0302
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0307
