response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0039,0.0017,0.0013,0.0001,0.0020,0.0000,200,0.0010
0.0042,0.0017,0.0014,0.0001,0.0023,0.0001,200,0.0010
0.0045,0.0017,0.0014,0.0001,0.0026,0.0000,200,0.0010
0.0051,0.0017,0.0014,0.0000,0.0032,0.0000,200,0.0010
0.0026,0.0004,0.0003,0.0000,0.0021,0.0000,200,0.0049
0.0028,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0052
0.0034,0.0004,0.0003,0.0000,0.0029,0.0000,200,0.0054
0.0030,0.0003,0.0002,0.0000,0.0027,0.0000,200,0.0061
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0080
0.0027,0.0005,0.0003,0.0000,0.0022,0.0000,200,0.0075
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0088
0.0012,0.0005,0.0004,0.0000,0.0007,0.0000,200,0.0091
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0103
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0102
0.0014,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0102
0.0018,0.0006,0.0004,0.0000,0.0012,0.0000,200,0.0101
0.0013,0.0006,0.0003,0.0000,0.0007,0.0000,200,0.0114
0.0011,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0117
0.0014,0.0005,0.0003,0.0000,0.0008,0.0001,200,0.0115
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0118
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0127
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0129
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0127
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0130
0.0011,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.0141
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0139
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0143
0.0015,0.0004,0.0002,0.0000,0.0010,0.0002,200,0.0143
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0151
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0153
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0155
0.0014,0.0003,0.0002,0.0000,0.0011,0.0001,200,0.0158
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0163
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0167
0.0014,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0169
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0172
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0175
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0178
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0183
0.0012,0.0003,0.0001,0.0000,0.0009,0.0001,200,0.0187
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0189
0.0020,0.0004,0.0003,0.0000,0.0015,0.0001,200,0.0186
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0196
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0200
0.0012,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0202
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0206
0.0010,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0211
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0209
0.0011,0.0003,0.0002,0.0000,0.0006,0.0002,200,0.0214
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0218
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0221
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0222
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0225
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0228
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0232
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0231
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0233
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0238
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0242
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0241
