response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0080,0.0022,0.0016,0.0000,0.0057,0.0000,200,0.0010
0.0091,0.0022,0.0016,0.0000,0.0067,0.0000,200,0.0010
0.0092,0.0022,0.0015,0.0001,0.0069,0.0000,200,0.0010
0.0099,0.0022,0.0015,0.0001,0.0076,0.0000,200,0.0010
0.0105,0.0020,0.0015,0.0001,0.0082,0.0001,200,0.0010
0.0106,0.0022,0.0016,0.0001,0.0082,0.0001,200,0.0010
0.0112,0.0023,0.0015,0.0000,0.0089,0.0000,200,0.0010
0.0113,0.0021,0.0014,0.0000,0.0092,0.0000,200,0.0011
0.0045,0.0000,0.0000,0.0000,0.0038,0.0007,200,0.0090
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0101
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0102
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,0.0109
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0116
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0116
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0124
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0122
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0138
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0135
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0145
0.0023,0.0000,0.0000,0.0000,0.0019,0.0004,200,0.0141
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0150
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0148
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0154
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0153
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0160
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0156
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0163
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0165
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0165
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0165
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0170
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0170
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0173
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0178
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0177
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0175
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0182
0.0019,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0180
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0185
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0191
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0189
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0194
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0195
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0198
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0200
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0199
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0203
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0202
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0205
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0210
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0208
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0213
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0212
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0214
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0235
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0230
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0218
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0218
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0231
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0232
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0231
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0248
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0250
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0253
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0252
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0256
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0259
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0259
