response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0038,0.0019,0.0015,0.0000,0.0017,0.0000,200,0.0008
0.0038,0.0019,0.0016,0.0001,0.0017,0.0001,200,0.0008
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0046
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0046
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0053
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0055
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0059
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0061
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0067
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0065
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0073
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0073
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0082
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0080
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0091
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0089
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0097
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0096
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0103
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0102
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0107
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0109
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0113
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0115
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0120
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0119
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0125
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0124
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0132
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0130
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0139
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0138
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0144
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0146
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0156
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0156
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0166
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0165
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0172
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0174
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0178
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0181
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0183
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0186
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0189
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0193
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0195
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0201
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0199
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0206
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0206
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0213
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0212
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0219
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0218
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0225
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0224
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0229
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0232
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0235
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0238
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0241
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0244
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0247
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0249
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0253
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0254
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0259
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0260
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0265
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0266
