response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0056,0.0018,0.0011,0.0001,0.0036,0.0000,200,0.0013
0.0062,0.0019,0.0012,0.0001,0.0040,0.0001,200,0.0012
0.0065,0.0019,0.0013,0.0001,0.0044,0.0001,200,0.0012
0.0065,0.0019,0.0012,0.0001,0.0044,0.0000,200,0.0013
0.0075,0.0019,0.0013,0.0001,0.0055,0.0000,200,0.0013
0.0075,0.0020,0.0012,0.0000,0.0055,0.0000,200,0.0013
0.0080,0.0020,0.0014,0.0001,0.0058,0.0000,200,0.0011
0.0080,0.0021,0.0013,0.0000,0.0058,0.0000,200,0.0011
0.0085,0.0020,0.0012,0.0000,0.0063,0.0000,200,0.0011
0.0085,0.0021,0.0013,0.0000,0.0063,0.0000,200,0.0012
0.0093,0.0021,0.0013,0.0000,0.0071,0.0000,200,0.0011
0.0092,0.0020,0.0013,0.0001,0.0071,0.0000,200,0.0012
0.0092,0.0021,0.0012,0.0000,0.0070,0.0000,200,0.0012
0.0104,0.0021,0.0012,0.0000,0.0082,0.0000,200,0.0011
0.0063,0.0007,0.0005,0.0000,0.0055,0.0000,200,0.0069
0.0059,0.0004,0.0002,0.0000,0.0055,0.0000,200,0.0074
0.0055,0.0003,0.0002,0.0000,0.0051,0.0000,200,0.0078
0.0055,0.0003,0.0001,0.0000,0.0052,0.0000,200,0.0078
0.0048,0.0004,0.0002,0.0000,0.0044,0.0000,200,0.0088
0.0047,0.0003,0.0001,0.0000,0.0044,0.0000,200,0.0091
0.0034,0.0004,0.0002,0.0000,0.0029,0.0000,200,0.0104
0.0048,0.0003,0.0001,0.0000,0.0045,0.0000,200,0.0091
0.0045,0.0004,0.0002,0.0000,0.0041,0.0000,200,0.0096
0.0053,0.0005,0.0003,0.0000,0.0048,0.0001,200,0.0088
0.0038,0.0005,0.0003,0.0000,0.0033,0.0000,200,0.0104
0.0029,0.0004,0.0002,0.0000,0.0026,0.0000,200,0.0115
0.0051,0.0002,0.0001,0.0000,0.0047,0.0001,200,0.0097
0.0015,0.0004,0.0001,0.0000,0.0011,0.0000,200,0.0133
0.0045,0.0005,0.0003,0.0000,0.0040,0.0000,200,0.0104
0.0019,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0131
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0133
0.0019,0.0004,0.0001,0.0000,0.0016,0.0000,200,0.0133
0.0017,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0136
0.0021,0.0004,0.0002,0.0001,0.0016,0.0000,200,0.0138
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0138
0.0018,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0141
0.0021,0.0007,0.0004,0.0000,0.0014,0.0000,200,0.0139
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0144
0.0015,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0149
0.0023,0.0005,0.0003,0.0000,0.0017,0.0000,200,0.0141
0.0017,0.0006,0.0003,0.0000,0.0011,0.0000,200,0.0148
0.0025,0.0006,0.0002,0.0000,0.0019,0.0000,200,0.0142
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0154
0.0020,0.0005,0.0002,0.0000,0.0015,0.0000,200,0.0148
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0152
0.0022,0.0003,0.0000,0.0000,0.0019,0.0000,200,0.0150
