response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0047,0.0021,0.0015,0.0001,0.0025,0.0001,200,0.0009
0.0050,0.0020,0.0015,0.0001,0.0028,0.0001,200,0.0009
0.0059,0.0020,0.0015,0.0000,0.0038,0.0000,200,0.0010
0.0063,0.0020,0.0015,0.0001,0.0038,0.0004,200,0.0010
0.0068,0.0020,0.0014,0.0000,0.0047,0.0000,200,0.0011
0.0070,0.0021,0.0015,0.0000,0.0048,0.0000,200,0.0009
0.0069,0.0021,0.0015,0.0000,0.0048,0.0000,200,0.0010
0.0042,0.0004,0.0003,0.0000,0.0037,0.0000,200,0.0056
0.0042,0.0006,0.0004,0.0000,0.0036,0.0000,200,0.0060
0.0034,0.0004,0.0002,0.0000,0.0030,0.0000,200,0.0079
0.0047,0.0004,0.0002,0.0000,0.0043,0.0000,200,0.0069
0.0042,0.0003,0.0001,0.0000,0.0033,0.0006,200,0.0079
0.0054,0.0003,0.0002,0.0000,0.0046,0.0005,200,0.0073
0.0053,0.0003,0.0002,0.0000,0.0049,0.0000,200,0.0079
0.0033,0.0003,0.0002,0.0000,0.0030,0.0000,200,0.0102
0.0041,0.0004,0.0002,0.0000,0.0037,0.0000,200,0.0098
0.0028,0.0003,0.0002,0.0000,0.0023,0.0001,200,0.0116
0.0035,0.0004,0.0003,0.0000,0.0031,0.0001,200,0.0112
0.0028,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0121
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0127
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0132
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0135
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0139
0.0012,0.0003,0.0000,0.0000,0.0009,0.0000,200,0.0150
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0144
0.0021,0.0005,0.0003,0.0000,0.0015,0.0000,200,0.0148
0.0024,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0150
0.0022,0.0004,0.0002,0.0000,0.0017,0.0001,200,0.0156
0.0027,0.0006,0.0004,0.0000,0.0019,0.0002,200,0.0154
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0162
0.0029,0.0005,0.0003,0.0000,0.0022,0.0002,200,0.0160
0.0028,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0164
0.0026,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0168
0.0026,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0174
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0177
0.0024,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0181
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0183
0.0023,0.0004,0.0002,0.0000,0.0019,0.0000,200,0.0190
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0192
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0195
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0200
0.0022,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0203
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0205
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0209
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0212
0.0026,0.0002,0.0000,0.0000,0.0024,0.0000,200,0.0214
0.0026,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0216
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0221
0.0025,0.0003,0.0001,0.0000,0.0022,0.0000,200,0.0225
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0230
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0233
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0237
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0240
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0242
0.0023,0.0003,0.0001,0.0000,0.0019,0.0001,200,0.0246
0.0016,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0258
0.0014,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0262
0.0026,0.0003,0.0001,0.0000,0.0018,0.0005,200,0.0250
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0254
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0261
0.0020,0.0003,0.0002,0.0000,0.0012,0.0005,200,0.0265
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0269
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0276
0.0020,0.0004,0.0002,0.0000,0.0015,0.0001,200,0.0275
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0277
0.0025,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0276
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0285
0.0029,0.0003,0.0002,0.0000,0.0020,0.0006,200,0.0280
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0289
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0290
0.0020,0.0003,0.0002,0.0000,0.0015,0.0002,200,0.0294
0.0019,0.0003,0.0002,0.0000,0.0014,0.0002,200,0.0298
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.0301
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0306
0.0016,0.0002,0.0000,0.0000,0.0013,0.0001,200,0.0311
0.0023,0.0004,0.0002,0.0000,0.0018,0.0001,200,0.0309
0.0026,0.0004,0.0002,0.0000,0.0021,0.0001,200,0.0309
0.0025,0.0003,0.0001,0.0000,0.0020,0.0001,200,0.0314
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0318
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0323
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0325
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0327
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0333
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0335
0.0019,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0343
0.0025,0.0003,0.0001,0.0000,0.0023,0.0000,200,0.0339
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0346
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0348
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0351
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0354
0.0019,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0358
0.0018,0.0003,0.0002,0.0000,0.0013,0.0002,200,0.0362
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0365
0.0023,0.0004,0.0002,0.0000,0.0017,0.0002,200,0.0364
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0368
0.0019,0.0003,0.0002,0.0000,0.0015,0.0002,200,0.0373
0.0020,0.0003,0.0001,0.0000,0.0017,0.0001,200,0.0377
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0376
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0380
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0386
0.0022,0.0002,0.0000,0.0000,0.0020,0.0000,200,0.0387
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0390
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0393
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0397
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0400
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0402
0.0018,0.0003,0.0001,0.0000,0.0015,0.0001,200,0.0409
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0409
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0414
0.0029,0.0003,0.0002,0.0000,0.0019,0.0007,200,0.0411
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0421
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0416
0.0018,0.0003,0.0002,0.0000,0.0013,0.0003,200,0.0426
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0427
0.0025,0.0003,0.0001,0.0000,0.0020,0.0002,200,0.0430
0.0023,0.0003,0.0001,0.0000,0.0015,0.0005,200,0.0437
0.0032,0.0004,0.0002,0.0000,0.0028,0.0000,200,0.0440
0.0027,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0446
0.0030,0.0003,0.0002,0.0000,0.0027,0.0000,200,0.0444
0.0033,0.0003,0.0001,0.0000,0.0016,0.0014,200,0.0441
0.0034,0.0003,0.0001,0.0000,0.0030,0.0001,200,0.0440
0.0021,0.0015,0.0000,0.0000,0.0006,0.0000,200,0.0459
0.0026,0.0019,0.0004,0.0000,0.0007,0.0000,200,0.0455
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0475
0.0017,0.0008,0.0005,0.0000,0.0009,0.0000,200,0.0472
0.0016,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0474
0.0016,0.0005,0.0002,0.0000,0.0010,0.0000,200,0.0474
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0481
0.0020,0.0007,0.0004,0.0000,0.0013,0.0000,200,0.0472
0.0013,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0481
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0490
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0489
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0490
0.0011,0.0003,0.0000,0.0000,0.0008,0.0000,200,0.0492
0.0017,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0487
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0494
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0492
0.0012,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0500
0.0015,0.0002,0.0001,0.0000,0.0011,0.0001,200,0.0502
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0501
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0503
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0504
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0506
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0505
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,0.0518
0.0017,0.0003,0.0002,0.0000,0.0011,0.0003,200,0.0512
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0516
