response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0044,0.0017,0.0012,0.0001,0.0025,0.0000,200,0.0010
0.0048,0.0017,0.0012,0.0000,0.0030,0.0000,200,0.0011
0.0053,0.0017,0.0013,0.0001,0.0035,0.0000,200,0.0010
0.0058,0.0017,0.0013,0.0001,0.0039,0.0000,200,0.0010
0.0062,0.0017,0.0013,0.0001,0.0043,0.0000,200,0.0010
0.0065,0.0018,0.0013,0.0000,0.0046,0.0000,200,0.0010
0.0068,0.0017,0.0012,0.0001,0.0050,0.0000,200,0.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0054
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0059
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0063
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0068
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0072
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0074
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0078
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0082
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0085
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0089
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0092
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0096
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0099
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0106
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0110
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0112
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0114
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0117
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0120
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0121
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0123
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0125
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0127
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0128
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0130
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0131
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0133
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0135
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0136
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0138
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0140
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0142
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0143
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0145
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0146
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0147
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0150
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0151
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0152
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0154
